pitcher_id,line,p_h0,p_mkt_over,game_date
671096.0,4.5,0.5247219553275387,0.5492370337167266,2026-08-13
650633.0,3.5,0.7813266067735066,0.5803109296607148,2026-08-14
607536.0,5.5,0.2812584307628319,0.4320451914867868,2026-08-14
605280.0,3.5,0.6930090695570181,0.5601447508444274,2026-08-14
808967.0,6.5,0.4179900782064411,0.5518979837308082,2026-08-14
694738.0,5.5,0.4139810584974167,0.5380523326152534,2026-08-14
694297.0,3.5,0.6192363734141182,0.4917707807227833,2026-08-14
669923.0,5.5,0.3175034726836438,0.4154025670945157,2026-08-14
607625.0,5.5,0.3368638015566785,0.4160447168672785,2026-08-14
669923.0,4.5,0.4986405098521755,0.5781052659452272,2026-08-14
695505.0,6.5,0.380293266191037,0.4746978505673288,2026-08-14
663567.0,4.5,0.6399384479543996,0.5701834448315383,2026-08-14
677958.0,4.5,0.5102079563742263,0.4552435458571436,2026-08-14
543037.0,5.5,0.4826798703598682,0.4233618961297343,2026-08-14
607625.0,4.5,0.5183844797588468,0.560829678945972,2026-08-14
674841.0,4.5,0.4173960237520385,0.4654605929102044,2026-08-14
688107.0,4.5,0.4159894864144542,0.4450439532856992,2026-08-14
645261.0,5.5,0.4396905414631901,0.5036250665911995,2026-08-14
687562.0,4.5,0.4400397233700294,0.4281488329838687,2026-08-14
669461.0,4.5,0.4517491585900051,0.4659326905246974,2026-08-14
680570.0,5.5,0.4340822021727851,0.4341502895746408,2026-08-14
668909.0,7.5,0.3993845347814414,0.4355079988011333,2026-08-14
695549.0,4.5,0.4963762867167736,0.4848643844238819,2026-08-14
669456.0,4.5,0.5950883646109717,0.5735163707921859,2026-08-14
669456.0,5.5,0.4077141245068552,0.4198439276923895,2026-08-14
694819.0,8.5,0.1908704434401947,0.5152282049677391,2026-08-15
695418.0,3.5,0.5833185519331732,0.4103822177473833,2026-08-15
675512.0,4.5,0.6879647674712632,0.5481788842784694,2026-08-15
700241.0,3.5,0.603573673038158,0.4555935432429265,2026-08-15
547179.0,3.5,0.5607716395958561,0.4375196538023654,2026-08-15
675512.0,5.5,0.5253666195474578,0.4252751313830802,2026-08-15
669372.0,4.5,0.5895527448657181,0.4774439973011181,2026-08-15
656550.0,3.5,0.6363942548464664,0.5425998139826133,2026-08-15
669713.0,4.5,0.5133809287935447,0.4272621959087699,2026-08-15
641743.0,3.5,0.6635933978634826,0.5940959409594095,2026-08-15
657277.0,5.5,0.3999513018431929,0.4820550738928741,2026-08-15
571510.0,4.5,0.553941722513904,0.4875639707462918,2026-08-15
676282.0,4.5,0.6399266644049233,0.5757447006400662,2026-08-15
593958.0,4.5,0.4986392258520973,0.4406796156513891,2026-08-15
641743.0,4.5,0.4756422748671857,0.4546862503762842,2026-08-15
680694.0,4.5,0.5527861430558648,0.5092491149119837,2026-08-15
676106.0,4.5,0.4931046509192106,0.5304826100868231,2026-08-15
680736.0,5.5,0.3896257629458557,0.4200932829363599,2026-08-15
666200.0,6.5,0.4632070223016936,0.4954340549886308,2026-08-15
669022.0,6.5,0.3735047337082567,0.4238573398992732,2026-08-15
687473.0,4.5,0.4873881482222673,0.5108923048960718,2026-08-15
543243.0,5.5,0.4297288920312728,0.4476990511955569,2026-08-15
640455.0,5.5,0.5303013371577332,0.5465051114129883,2026-08-15
672282.0,6.5,0.4116904035198468,0.4422849996726043,2026-08-15
676282.0,5.5,0.4543768030994852,0.4117124302906581,2026-08-15
693645.0,6.5,0.4580958879528723,0.4365267986939626,2026-08-15
687570.0,5.5,0.4503311687682336,0.4365372506645109,2026-08-15
663903.0,4.5,0.5728967093443905,0.5572645151058334,2026-08-15
680736.0,4.5,0.5716838160367879,0.583189652422103,2026-08-15
656302.0,8.5,0.3248591533210685,0.5184897910409553,2026-08-16
642547.0,5.5,0.3849334514092036,0.5708955223880597,2026-08-16
642547.0,6.5,0.2495577222669557,0.4131569581580709,2026-08-16
665795.0,3.5,0.7290280629158176,0.5750700776170918,2026-08-16
687312.0,3.5,0.719023556191581,0.5705352118398089,2026-08-16
663554.0,3.5,0.6917662024660911,0.5665108372290693,2026-08-16
682052.0,4.5,0.6742857505265943,0.5273309963821242,2026-08-16
665795.0,4.5,0.5407972558492473,0.4048647853741039,2026-08-16
623454.0,4.5,0.5692839487870809,0.4597278104817905,2026-08-16
669432.0,4.5,0.5395780227109646,0.437491595599028,2026-08-16
691587.0,6.5,0.4134438237293588,0.4998246866444286,2026-08-16
693821.0,3.5,0.6456245309255466,0.5635056121833985,2026-08-16
691725.0,3.5,0.6497922128473098,0.5434721727150854,2026-08-16
676440.0,4.5,0.5355938139949179,0.4589797937998767,2026-08-16
663554.0,4.5,0.5052566310249083,0.4171053503953595,2026-08-16
701656.0,5.5,0.5568283127597801,0.44902270564884,2026-08-16
680732.0,5.5,0.6014269700486446,0.5371474434532363,2026-08-16
665152.0,4.5,0.5362081862833085,0.4519964680473646,2026-08-16
663776.0,5.5,0.3768146613706524,0.4268494323827273,2026-08-16
696270.0,3.5,0.6433082295582182,0.5794068689924415,2026-08-16
677960.0,4.5,0.5990405969171315,0.5564720918328231,2026-08-16
663623.0,4.5,0.4650313495208996,0.4229161286560995,2026-08-16
693433.0,5.5,0.4575891747379559,0.5157889805311032,2026-08-16
674003.0,4.5,0.4878922089156607,0.4515572739724821,2026-08-16
696270.0,4.5,0.4576302907418556,0.4151739715962931,2026-08-16
666157.0,4.5,0.5477435595848439,0.5252618698277822,2026-08-16
647336.0,4.5,0.4979047809529949,0.4766463540476635,2026-08-16
663776.0,4.5,0.5588501831103228,0.5621093567741646,2026-08-16
681035.0,5.5,0.5285193227552825,0.5274597936159183,2026-08-16
677960.0,5.5,0.4233158919324307,0.4248366013071895,2026-08-16
686613.0,5.5,0.5138662417981454,0.4967777247835056,2026-08-16
669373.0,7.5,0.3994349228443652,0.441877357864935,2026-08-16
669387.0,2.5,0.7716650041202172,0.5616351988176215,2026-08-17
608372.0,2.5,0.7558382366667439,0.569943383879848,2026-08-17
686930.0,3.5,0.6327431058193815,0.4449160731414526,2026-08-17
641927.0,3.5,0.6424491626555464,0.4806172924596977,2026-08-17
608372.0,3.5,0.5612995046448783,0.4017364432344934,2026-08-17
605483.0,6.5,0.4222798566067854,0.5665926796541577,2026-08-17
687064.0,3.5,0.6852963644712011,0.542236854998529,2026-08-17
684007.0,5.5,0.4269153651273377,0.5333863622260774,2026-08-17
650911.0,6.5,0.434547366302014,0.5610554108240347,2026-08-17
676083.0,3.5,0.535785991195643,0.4205748194905396,2026-08-17
527048.0,3.5,0.5888220121334434,0.4899727680698357,2026-08-17
621111.0,3.5,0.6677310897116588,0.5708051488232131,2026-08-17
664285.0,5.5,0.3558160273606697,0.4399701268039319,2026-08-17
622491.0,4.5,0.5787377668556308,0.5118244844124855,2026-08-17
690997.0,5.5,0.6088118991076967,0.556335585342024,2026-08-17
621111.0,4.5,0.4802965465309447,0.4334891627709307,2026-08-17
608379.0,4.5,0.5326247195801096,0.5094994233983552,2026-08-17
663556.0,4.5,0.5464998533001001,0.5291265925671017,2026-08-17
664285.0,4.5,0.5513649337350379,0.5751633986928104,2026-08-17
678022.0,3.5,0.761247739979842,0.5388719051630677,2026-08-18
678022.0,4.5,0.5807399546709046,0.367816091954023,2026-08-18
554430.0,7.5,0.2760145007943027,0.4542059257067472,2026-08-18
663372.0,3.5,0.5916304467283141,0.4441810383208587,2026-08-18
554430.0,6.5,0.4240495927602497,0.5711377365417348,2026-08-18
641778.0,3.5,0.6452181701759659,0.5181535215719659,2026-08-18
592332.0,6.5,0.3271055833276085,0.4381548860661248,2026-08-18
518876.0,3.5,0.6399549109491066,0.5465004647039686,2026-08-18
615698.0,3.5,0.5808850183631808,0.4933399647713788,2026-08-18
805673.0,4.5,0.5440992735986718,0.4502614469717845,2026-08-18
690986.0,5.5,0.4886570091995373,0.5691794342448355,2026-08-18
641778.0,4.5,0.4577118323359231,0.367816091954023,2026-08-18
669358.0,5.5,0.4744848931298214,0.561866554450141,2026-08-18
664299.0,4.5,0.4547565049359973,0.5156088342281465,2026-08-18
607259.0,3.5,0.5607896571354111,0.4753253140005977,2026-08-18
592662.0,5.5,0.3393201353964264,0.4166666666666667,2026-08-18
672456.0,3.5,0.5917678701254128,0.5253393741305828,2026-08-18
656492.0,5.5,0.412628233460263,0.5017553584674836,2026-08-18
682243.0,5.5,0.4032953115700566,0.4598694962467129,2026-08-18
592332.0,5.5,0.4901963035143956,0.5547795722391968,2026-08-18
804267.0,3.5,0.5777470776270249,0.5199036950182411,2026-08-18
641816.0,4.5,0.5792337237329354,0.5237789994614699,2026-08-18
624133.0,4.5,0.5764493054127884,0.5141843542959283,2026-08-18
677952.0,5.5,0.5754312699683874,0.5231651115239903,2026-08-18
681517.0,5.5,0.4337353555693348,0.4568462246944012,2026-08-18
607074.0,4.5,0.6112506916782161,0.5686978837557202,2026-08-18
592662.0,4.5,0.5288786591953338,0.5225223236052774,2026-08-18
607074.0,5.5,0.4375166083944272,0.4201703320396722,2026-08-18
667755.0,4.5,0.5094278935432331,0.4880798071390695,2026-08-18
671096.0,4.5,0.5132303044783512,0.5064455067942215,2026-08-18
453286.0,3.5,0.6172754119768035,0.5072765022984136,2026-08-19
694297.0,3.5,0.6129551061345543,0.5058744339139061,2026-08-19
669461.0,5.5,0.3907287552020466,0.5096444859881932,2026-08-19
645261.0,4.5,0.5296935468377106,0.4361667691450477,2026-08-19
656876.0,4.5,0.6743512260109115,0.5676500508646999,2026-08-19
694973.0,6.5,0.5136459525736133,0.4292058641719369,2026-08-19
676917.0,5.5,0.5979620277587938,0.5119503766327315,2026-08-19
695549.0,4.5,0.4189945904860203,0.4796898957368697,2026-08-19
607536.0,3.5,0.6528851652913218,0.5617495216717929,2026-08-19
650633.0,4.5,0.6252058247350691,0.5623412461480698,2026-08-19
669302.0,6.5,0.4187181468617622,0.5024165764338707,2026-08-19
671737.0,5.5,0.5855754986474585,0.5240097697777845,2026-08-19
656876.0,5.5,0.4981994363262452,0.4185668421906834,2026-08-19
700363.0,3.5,0.6221635356019152,0.5901117100120964,2026-08-19
701542.0,5.5,0.3913598982755569,0.4383054054485226,2026-08-19
605400.0,5.5,0.4828031941215943,0.5374006724505087,2026-08-19
700363.0,4.5,0.4115937473652715,0.4186192247803851,2026-08-19
800048.0,6.5,0.3801060578304812,0.4470632024693401,2026-08-19
808963.0,4.5,0.5869919989445139,0.5736603172601168,2026-08-19
700712.0,4.5,0.5516987489401421,0.5284679997953631,2026-08-19
677958.0,4.5,0.5440818165896851,0.5489187745930257,2026-08-19
695505.0,6.5,0.4334179924186466,0.4535509241126483,2026-08-19
695505.0,5.5,0.5945863526306655,0.5737431008252876,2026-08-19
669160.0,5.5,0.4803466331454962,0.4617079325820197,2026-08-19
605280.0,4.5,0.5140860473252393,0.5153461748636454,2026-08-19
605135.0,4.5,0.4683960406319844,0.4854117660373044,2026-08-19
677976.0,3.5,0.6206869012493611,0.4478673639088237,2026-08-20
669456.0,3.5,0.6695504235091313,0.5226641963982839,2026-08-20
663903.0,4.5,0.5683077732978378,0.4478099007880649,2026-08-20
543037.0,6.5,0.3641303095656618,0.495800665915809,2026-08-20
694738.0,4.5,0.5416345233150939,0.4370507080810258,2026-08-20
693855.0,5.5,0.5737946280009852,0.4709309446221238,2026-08-20
680570.0,4.5,0.6134078087514507,0.5138451900395378,2026-08-20
668909.0,7.5,0.3941002294290291,0.4509664973825349,2026-08-20
695611.0,4.5,0.6471993342397072,0.5737029110171527,2026-08-20
669923.0,5.5,0.3294320410791196,0.4064171122994652,2026-08-20
680694.0,5.5,0.4803763781124893,0.5492163614207051,2026-08-20
656550.0,4.5,0.4902906063604875,0.433320144874543,2026-08-20
641743.0,4.5,0.5121316955593402,0.4462875907344424,2026-08-20
688107.0,5.5,0.3748704766634032,0.4305617353323221,2026-08-20
669923.0,4.5,0.5072344889530729,0.5306170968606928,2026-08-20
700241.0,4.5,0.4858882038211246,0.4915509349387596,2026-08-20
594798.0,6.5,0.4738775644864793,0.4506551226410208,2026-08-20
674841.0,4.5,0.4548342949435594,0.4638900246800775,2026-08-20
695418.0,2.5,0.7837531283438531,0.5109456627494632,2026-08-21
694819.0,8.5,0.32160868940167553,0.5631849960793234,2026-08-21
694819.0,9.5,0.2153748305566487,0.44896070130040117,2026-08-21
685299.0,2.5,0.7883763478970623,0.5834970530451867,2026-08-21
685299.0,3.5,0.598602384800925,0.41947766870656095,2026-08-21
519242.0,7.5,0.38417793249175547,0.49791219811367166,2026-08-21
666157.0,3.5,0.6308992501475388,0.5424031656326296,2026-08-21
669713.0,5.5,0.322553250004791,0.43037751853058626,2026-08-21
675512.0,4.5,0.5637725461278145,0.48759450230379087,2026-08-21
808967.0,7.5,0.3568891731502955,0.4454599441200868,2026-08-21
640455.0,6.5,0.34171656405898626,0.4248366013071895,2026-08-21
676282.0,5.5,0.4404579859607062,0.5122147124557602,2026-08-21
680732.0,5.5,0.6346590453871409,0.5665108372290693,2026-08-21
687473.0,4.5,0.49618224747564377,0.43190405026395207,2026-08-21
669022.0,6.5,0.45252612428643085,0.5179699242380749,2026-08-21
669432.0,4.5,0.5542476024034827,0.4951004278625815,2026-08-21
642547.0,5.5,0.3840770711228931,0.44560849885356335,2026-08-21
672282.0,6.5,0.4160705110705111,0.4694114881488202,2026-08-21
666200.0,7.5,0.39518524148242784,0.4507046123929637,2026-08-21
808967.0,6.5,0.5226372436268972,0.5773617769660688,2026-08-21
669372.0,4.5,0.5693154968835653,0.52599893496541,2026-08-21
696149.0,4.5,0.4532574169422049,0.4406471289556895,2026-08-21
702070.0,5.5,0.45537248397920455,0.46920232335775325,2026-08-21
680732.0,6.5,0.4715929534427241,0.43321000890194106,2026-08-21
687570.0,5.5,0.3982883639038334,0.4389220543587605,2026-08-21
640455.0,5.5,0.5203788645481493,0.5475721149510393,2026-08-21
593958.0,5.5,0.4003321558782259,0.45017241591223495,2026-08-21
669713.0,4.5,0.5084872520650929,0.5420560747663551,2026-08-21
676106.0,5.5,0.41064217791976027,0.4064171122994652,2026-08-21
676106.0,4.5,0.5949814699742213,0.5731397182950725,2026-08-21
657277.0,4.5,0.5291890081434442,0.5067884850807824,2026-08-21
543243.0,5.5,0.5033664051967746,0.48259930183479005,2026-08-21
666200.0,6.5,0.5581555619792443,0.5598591549295775,2026-08-21
571510.0,4.5,0.5354797528217264,0.5487554281301076,2026-08-21
693645.0,6.5,0.4993984545204058,0.5021413190790018,2026-08-21
