game_date,pitcher_id,p_model,p_over_close,outcome_over,line
2026-06-20,519242.0,0.32897446421008913,0.4500495889404412,0.0,7.5
2026-06-20,519242.0,0.33024103074262423,0.4500495889404412,0.0,7.5
2026-06-20,607067.0,0.4941896367447456,0.5333728960499082,0.0,3.5
2026-06-20,607067.0,0.4972435506558704,0.5333728960499082,0.0,3.5
2026-06-20,621111.0,0.5595700128510112,0.5919881305637983,1.0,3.5
2026-06-20,621111.0,0.5729027324289895,0.5919881305637983,1.0,3.5
2026-06-20,621111.0,0.48159674397074287,0.4298160603583027,1.0,4.5
2026-06-20,621111.0,0.4951603302745881,0.4298160603583027,1.0,4.5
2026-06-20,650911.0,0.5907961466255753,0.5940959409594095,0.0,6.5
2026-06-20,650911.0,0.5579343219707744,0.5940959409594095,0.0,6.5
2026-06-20,650911.0,0.40091019463730193,0.4422777298440414,0.0,7.5
2026-06-20,650911.0,0.36908391131660656,0.4422777298440414,0.0,7.5
2026-06-20,669022.0,0.4130964776952609,0.4491719097302216,0.0,6.5
2026-06-20,669022.0,0.392052080588936,0.4491719097302216,0.0,6.5
2026-06-20,671096.0,0.5906910827046824,0.456881993064573,1.0,4.5
2026-06-20,671096.0,0.6038617838941863,0.456881993064573,1.0,4.5
2026-06-20,675512.0,0.4853266981671423,0.4275632215996888,1.0,4.5
2026-06-20,675512.0,0.5272543402018893,0.4275632215996888,1.0,4.5
2026-06-20,676282.0,0.5683139072430965,0.5179348970632685,1.0,4.5
2026-06-20,676282.0,0.6032012081055022,0.5179348970632685,1.0,4.5
2026-06-20,676974.0,0.5817955776829319,0.5565246514719618,1.0,5.5
2026-06-20,676974.0,0.5735406619284663,0.5565246514719618,1.0,5.5
2026-06-20,681293.0,0.47858422431391245,0.5481381985759538,1.0,5.5
2026-06-20,681293.0,0.4989375255377105,0.5481381985759538,1.0,5.5
2026-06-20,681293.0,0.2681983437799353,0.4424778761061947,1.0,6.5
2026-06-20,681293.0,0.28448600864188384,0.4424778761061947,1.0,6.5
2026-06-20,690986.0,0.588093789121463,0.5417647613454325,1.0,5.5
2026-06-20,690986.0,0.5676709148882599,0.5417647613454325,1.0,5.5
2026-06-20,690986.0,0.3642654894584776,0.42102867546654527,1.0,6.5
2026-06-20,690986.0,0.34510323106630275,0.42102867546654527,1.0,6.5
2026-06-20,693855.0,0.6682549976146778,0.5052849543810175,0.0,4.5
2026-06-20,693855.0,0.6642618459683275,0.5052849543810175,0.0,4.5
2026-06-20,701542.0,0.46979337771792723,0.551424581375849,1.0,5.5
2026-06-20,701542.0,0.4811446054409433,0.551424581375849,1.0,5.5
2026-06-20,701542.0,0.32244951665699934,,1.0,6.5
2026-06-20,701542.0,0.3324730341811929,,1.0,6.5
2026-06-21,543135.0,0.4778298165431896,0.543599843839517,1.0,5.5
2026-06-21,543135.0,0.4889747200966401,0.543599843839517,1.0,5.5
2026-06-21,547179.0,0.6576117336231273,0.5495765456734284,1.0,3.5
2026-06-21,547179.0,0.6362100058162227,0.5495765456734284,1.0,3.5
2026-06-21,554430.0,0.5239814094537065,0.5000914641236833,1.0,6.5
2026-06-21,554430.0,0.5411092618741129,0.5000914641236833,1.0,6.5
2026-06-21,607259.0,0.6533322610650834,0.5559544504025854,1.0,3.5
2026-06-21,607259.0,0.6855737124767366,0.5559544504025854,1.0,3.5
2026-06-21,656849.0,0.5036327658963872,0.516275130709399,1.0,4.5
2026-06-21,656849.0,0.4915037052959198,0.516275130709399,1.0,4.5
2026-06-21,657277.0,0.3342232216415771,0.5047522146622467,0.0,5.5
2026-06-21,657277.0,0.3286033653040545,0.5047522146622467,0.0,5.5
2026-06-21,663436.0,0.5324934598907575,0.42663797753407356,0.0,5.5
2026-06-21,663436.0,0.5115828609844465,0.42663797753407356,0.0,5.5
2026-06-21,669302.0,0.5304307793289175,0.5511808249506318,1.0,6.5
2026-06-21,669302.0,0.5655792886672618,0.5511808249506318,1.0,6.5
2026-06-21,669302.0,0.3909656091536262,0.4273648080223441,1.0,7.5
2026-06-21,669302.0,0.42524171452453174,0.4273648080223441,1.0,7.5
2026-06-21,672282.0,0.43421429548734136,0.516656683565311,0.0,6.5
2026-06-21,672282.0,0.403439502035166,0.516656683565311,0.0,6.5
2026-06-21,672456.0,0.635775495027322,0.5136780674614027,0.0,3.5
2026-06-21,672456.0,0.6591327694308791,0.5136780674614027,0.0,3.5
2026-06-21,674841.0,0.7074982920912422,0.5736333876000406,1.0,3.5
2026-06-21,674841.0,0.7285037119706106,0.5736333876000406,1.0,3.5
2026-06-21,674841.0,0.5408513929015853,0.3993154592127781,1.0,4.5
2026-06-21,674841.0,0.5664913779299615,0.3993154592127781,1.0,4.5
2026-06-21,677944.0,0.724835054310476,0.5992050302115289,0.0,3.5
2026-06-21,677944.0,0.6943370973442298,0.5992050302115289,0.0,3.5
2026-06-21,677944.0,0.5646412846514272,0.4198646690371275,0.0,4.5
2026-06-21,677944.0,0.5279512330523316,0.4198646690371275,0.0,4.5
2026-06-21,678906.0,0.6633180293608555,0.4985517269325373,0.0,5.5
2026-06-21,678906.0,0.6467657455610365,0.4985517269325373,0.0,5.5
2026-06-21,687064.0,0.7073111939216299,0.5615212988778221,1.0,3.5
2026-06-21,687064.0,0.7113648963378973,0.5615212988778221,1.0,3.5
2026-06-21,687473.0,0.6677151013481751,0.5501629463229377,1.0,3.5
2026-06-21,687473.0,0.6629805853084546,0.5501629463229377,1.0,3.5
2026-06-21,688107.0,0.5476321807179862,0.5751633986928104,1.0,3.5
2026-06-21,688107.0,0.5533435504969788,0.5751633986928104,1.0,3.5
2026-06-21,688107.0,0.4676560530099332,0.4170415913678786,1.0,4.5
2026-06-21,688107.0,0.47340621393279575,0.4170415913678786,1.0,4.5
2026-06-21,693821.0,0.43801696483127306,0.45250219557861443,1.0,4.5
2026-06-21,693821.0,0.45944685199546176,0.45250219557861443,1.0,4.5
2026-06-21,695505.0,0.46880735247209643,0.4471363955997654,0.0,7.5
2026-06-21,695505.0,0.4330391972049679,0.4471363955997654,0.0,7.5
2026-06-21,801139.0,0.6693649437755922,0.5559838362013281,0.0,5.5
2026-06-21,801139.0,0.634182483504459,0.5559838362013281,0.0,5.5
2026-06-21,801139.0,0.49302005712035646,0.42795848471824166,0.0,6.5
2026-06-21,801139.0,0.45436890486652365,0.42795848471824166,0.0,6.5
2026-06-22,518876.0,0.5554364752695521,0.4847548890490452,0.0,3.5
2026-06-22,518876.0,0.535430625679327,0.4847548890490452,0.0,3.5
2026-06-22,543037.0,0.5627498145192001,0.5302047966250968,0.0,5.5
2026-06-22,543037.0,0.597578224069188,0.5302047966250968,0.0,5.5
2026-06-22,605540.0,0.7182531837963279,0.5751633986928104,1.0,4.5
2026-06-22,605540.0,0.7396954491315638,0.5751633986928104,1.0,4.5
2026-06-22,605540.0,0.5454015118955827,0.4314591632921312,1.0,5.5
2026-06-22,605540.0,0.5721627543298237,0.4314591632921312,1.0,5.5
2026-06-22,608379.0,0.606583386820296,0.5411353494389305,1.0,3.5
2026-06-22,608379.0,0.6317718306485558,0.5411353494389305,1.0,3.5
2026-06-22,608379.0,0.42351377646476984,,1.0,4.5
2026-06-22,608379.0,0.44979155283421773,,1.0,4.5
2026-06-22,641743.0,0.569693228277035,0.5494784506372498,1.0,4.5
2026-06-22,641743.0,0.6111981832781291,0.5494784506372498,1.0,4.5
2026-06-22,641743.0,0.4194017947824289,0.4059040590405904,1.0,5.5
2026-06-22,641743.0,0.4617057189570435,0.4059040590405904,1.0,5.5
2026-06-22,656302.0,0.6362247534398607,0.5700751321428885,1.0,6.5
2026-06-22,656302.0,0.6196056246604738,0.5700751321428885,1.0,6.5
2026-06-22,656302.0,0.47709870551463784,0.4165029469548134,1.0,7.5
2026-06-22,656302.0,0.45938708665947314,0.4165029469548134,1.0,7.5
2026-06-22,656492.0,0.5323604694720244,0.46592825647162023,1.0,5.5
2026-06-22,656492.0,0.5415314040912146,0.46592825647162023,1.0,5.5
2026-06-22,656876.0,0.5575033802611815,0.5632044242240241,0.0,5.5
2026-06-22,656876.0,0.5509895682822764,0.5632044242240241,0.0,5.5
2026-06-22,663903.0,0.5511673059194283,0.4779093092077073,1.0,4.5
2026-06-22,663903.0,0.5850398386618422,0.4779093092077073,1.0,4.5
2026-06-22,663969.0,0.49353901079871176,0.4303251985413031,0.0,4.5
2026-06-22,663969.0,0.46752838527654794,0.4303251985413031,0.0,4.5
2026-06-22,664285.0,0.6154604025399297,0.5653423376274386,1.0,4.5
2026-06-22,664285.0,0.6200346306627877,0.5653423376274386,1.0,4.5
2026-06-22,668909.0,0.7443486908435404,0.5940959409594095,1.0,5.5
2026-06-22,668909.0,0.7449375970496148,0.5940959409594095,1.0,5.5
2026-06-22,668909.0,0.5903625813779141,0.43519371059713763,1.0,6.5
2026-06-22,668909.0,0.5911113491349083,0.43519371059713763,1.0,6.5
2026-06-22,805673.0,0.5718462842722144,0.46875301554886084,1.0,4.5
2026-06-22,805673.0,0.5910697362282166,0.46875301554886084,1.0,4.5
2026-06-23,593958.0,0.582092919162269,0.5656650433899963,1.0,3.5
2026-06-23,593958.0,0.5757368298191783,0.5656650433899963,1.0,3.5
2026-06-23,607074.0,0.6116906131520231,0.5631856591289409,0.0,5.5
2026-06-23,607074.0,0.5913923272035321,0.5631856591289409,0.0,5.5
2026-06-23,607074.0,0.460076139931538,,0.0,6.5
2026-06-23,607074.0,0.43911952840774016,,0.0,6.5
2026-06-23,645261.0,0.644171094561739,0.5940959409594095,0.0,4.5
2026-06-23,645261.0,0.6350013142522065,0.5940959409594095,0.0,4.5
2026-06-23,645261.0,0.4621344876863252,0.42802226167243207,0.0,5.5
2026-06-23,645261.0,0.45226243872230465,0.42802226167243207,0.0,5.5
2026-06-23,656605.0,0.49031562883756047,0.4902020618485399,0.0,4.5
2026-06-23,656605.0,0.49896880038194813,0.4902020618485399,0.0,4.5
2026-06-23,663554.0,0.6799789831684845,0.5751633986928104,1.0,4.5
2026-06-23,663554.0,0.6988449325203422,0.5751633986928104,1.0,4.5
2026-06-23,663554.0,0.6245982827400289,0.4774110899741929,1.0,5.5
2026-06-23,663554.0,0.6450246875765356,0.4774110899741929,1.0,5.5
2026-06-23,663556.0,0.5755366835849351,,0.0,4.5
2026-06-23,663556.0,0.5809237132466385,,0.0,4.5
2026-06-23,663556.0,0.40125440313304656,0.43157726905404115,0.0,5.5
2026-06-23,663556.0,0.4065726760489659,0.43157726905404115,0.0,5.5
2026-06-23,663567.0,0.47573107701182393,0.5703885890658048,1.0,3.5
2026-06-23,663567.0,0.4845575195326198,0.5703885890658048,1.0,3.5
2026-06-23,663567.0,0.27038940473711254,0.37974683544303806,1.0,4.5
2026-06-23,663567.0,0.27742204405557636,0.37974683544303806,1.0,4.5
2026-06-23,665795.0,0.6621878613726704,0.5479627609292583,0.0,4.5
2026-06-23,665795.0,0.6517541644735879,0.5479627609292583,0.0,4.5
2026-06-23,665795.0,0.43492856397000906,0.4059040590405904,0.0,5.5
2026-06-23,665795.0,0.4235856727504586,0.4059040590405904,0.0,5.5
2026-06-23,666157.0,0.5951291696699013,0.5762913489776962,1.0,4.5
2026-06-23,666157.0,0.6217342112946301,0.5762913489776962,1.0,4.5
2026-06-23,666157.0,0.4248951792058951,0.3666469544648137,1.0,5.5
2026-06-23,666157.0,0.45239349186639666,0.3666469544648137,1.0,5.5
2026-06-23,666200.0,0.6611676504330348,0.5412918908147835,1.0,5.5
2026-06-23,666200.0,0.6865139538191283,0.5412918908147835,1.0,5.5
2026-06-23,666200.0,0.5864262024183536,0.42827649850206784,1.0,6.5
2026-06-23,666200.0,0.6141002499500124,0.42827649850206784,1.0,6.5
2026-06-23,669923.0,0.7738024037858039,0.6040291767974991,1.0,4.5
2026-06-23,669923.0,0.7543138381773276,0.6040291767974991,1.0,4.5
2026-06-23,669923.0,0.6116585839690019,0.42607226019372496,0.0,5.5
2026-06-23,669923.0,0.5856800891407838,0.42607226019372496,0.0,5.5
2026-06-23,679883.0,0.7157169079501111,0.43462525458425,1.0,3.5
2026-06-23,679883.0,0.7351294077355048,0.43462525458425,1.0,3.5
2026-06-23,680732.0,0.606307038956116,0.5649140879407529,1.0,5.5
2026-06-23,680732.0,0.6081223200869099,0.5649140879407529,1.0,5.5
2026-06-23,680732.0,0.4438882164291274,0.4193548387096774,0.0,6.5
2026-06-23,680732.0,0.44576781934487,0.4193548387096774,0.0,6.5
2026-06-23,680736.0,0.5032761182470751,0.46418893556093627,0.0,4.5
2026-06-23,680736.0,0.5188408047067743,0.46418893556093627,0.0,4.5
2026-06-23,687075.0,0.7218133595297431,0.5169314477205184,1.0,4.5
2026-06-23,687075.0,0.7647023209778199,0.5169314477205184,1.0,4.5
2026-06-23,800048.0,0.6214342717607827,0.5256638132075698,1.0,5.5
2026-06-23,800048.0,0.6440799299324168,0.5256638132075698,1.0,5.5
2026-06-24,594798.0,0.5758782288801116,0.5521844883848039,1.0,6.5
2026-06-24,594798.0,0.6144585964235396,0.5521844883848039,1.0,6.5
2026-06-24,605400.0,0.6789053995224181,0.5252124859640753,1.0,4.5
2026-06-24,605400.0,0.6764410959686128,0.5252124859640753,1.0,4.5
2026-06-24,607536.0,0.6365452867351368,0.5627630153366071,1.0,3.5
2026-06-24,607536.0,0.6528970763508223,0.5627630153366071,1.0,3.5
2026-06-24,607536.0,0.458135900261919,0.40405437376139314,0.0,4.5
2026-06-24,607536.0,0.4759056580646293,0.40405437376139314,0.0,4.5
2026-06-24,624133.0,0.6384554676359523,0.5741569831550415,1.0,4.5
2026-06-24,624133.0,0.6333107341311595,0.5741569831550415,1.0,4.5
2026-06-24,624133.0,0.40458469015146753,0.42227893846345665,1.0,5.5
2026-06-24,624133.0,0.39924345086827323,0.42227893846345665,1.0,5.5
2026-06-24,643377.0,0.5800440420468057,0.5721832521977962,1.0,4.5
2026-06-24,643377.0,0.5749837677011639,0.5721832521977962,1.0,4.5
2026-06-24,643377.0,0.43188346325229693,0.43071346395807203,1.0,5.5
2026-06-24,643377.0,0.4268021177177108,0.43071346395807203,1.0,5.5
2026-06-24,657746.0,0.5960766808514163,0.5712287970792703,1.0,5.5
2026-06-24,657746.0,0.6143637390126409,0.5712287970792703,1.0,5.5
2026-06-24,657746.0,0.4487947242906455,0.4170616113744075,1.0,6.5
2026-06-24,657746.0,0.46779629437241954,0.4170616113744075,1.0,6.5
2026-06-24,660271.0,0.45483568957075354,0.45370107397554976,1.0,6.5
2026-06-24,660271.0,0.5092748064497934,0.45370107397554976,1.0,6.5
2026-06-24,665871.0,0.4809439774271761,0.5760555992527217,1.0,3.5
2026-06-24,665871.0,0.4862765039566585,0.5760555992527217,1.0,3.5
2026-06-24,669373.0,0.6695274799911667,0.5663310897446114,1.0,6.5
2026-06-24,669373.0,0.6949208532024519,0.5663310897446114,1.0,6.5
2026-06-24,669373.0,0.5308942571735301,0.42723631508678234,1.0,7.5
2026-06-24,669373.0,0.5599385507442035,0.42723631508678234,1.0,7.5
2026-06-24,669461.0,0.5473258313463425,0.4254374947616237,0.0,3.5
2026-06-24,669461.0,0.5376655781215804,0.4254374947616237,0.0,3.5
2026-06-24,675660.0,0.7462798986162059,0.6082814835597645,1.0,4.5
2026-06-24,675660.0,0.5933744418958978,0.429505255134805,0.0,5.5
2026-06-24,676440.0,0.7379848997467392,0.5882954845609489,0.0,4.5
2026-06-24,676440.0,0.745236340392558,0.5882954845609489,0.0,4.5
2026-06-24,676440.0,0.5721507507975128,0.41985935713997824,0.0,5.5
2026-06-24,676440.0,0.5813883918232252,0.41985935713997824,0.0,5.5
2026-06-24,677952.0,0.7083783298372929,0.5709983684830343,1.0,5.5
2026-06-24,677952.0,0.7455598107219551,0.5709983684830343,1.0,5.5
2026-06-24,677952.0,0.5722419924922078,0.4493136977196164,1.0,6.5
2026-06-24,677952.0,0.6174061036406672,0.4493136977196164,1.0,6.5
2026-06-24,677960.0,0.5306397008704136,0.504326403145798,1.0,5.5
2026-06-24,677960.0,0.5368984314529425,0.504326403145798,1.0,5.5
2026-06-24,681347.0,0.6516085582226151,0.5814892313739747,0.0,3.5
2026-06-24,681347.0,0.6484709806591363,0.5814892313739747,0.0,3.5
2026-06-24,681347.0,0.42049324638700536,0.4186744608578877,0.0,4.5
2026-06-24,681347.0,0.4171360812443392,0.4186744608578877,0.0,4.5
2026-06-24,684007.0,0.5273180223340665,0.5019388076105992,0.0,5.5
2026-06-24,684007.0,0.50706014640739,0.5019388076105992,0.0,5.5
2026-06-24,690997.0,0.4829614932373329,0.5713323276683983,1.0,5.5
2026-06-24,690997.0,0.5115671062821385,0.5713323276683983,1.0,5.5
2026-06-24,690997.0,0.34626109430316065,0.4264792414721053,1.0,6.5
2026-06-24,690997.0,0.3726049090309597,0.4264792414721053,1.0,6.5
2026-06-24,691587.0,0.735334046436633,0.5436786048582071,0.0,4.5
2026-06-24,691587.0,0.7094014759870304,0.5436786048582071,0.0,4.5
2026-06-24,693433.0,0.6239415029078733,0.5751633986928104,0.0,4.5
2026-06-24,693433.0,0.6424987556492944,0.5751633986928104,0.0,4.5
2026-06-24,693433.0,0.5553380231649502,0.4694809320264685,0.0,5.5
2026-06-24,693433.0,0.5749745465694663,0.4694809320264685,0.0,5.5
2026-06-24,695076.0,0.433371621320292,0.43124573270427174,1.0,4.5
2026-06-24,695076.0,0.4404235638814905,0.43124573270427174,1.0,4.5
2026-06-24,702056.0,0.5347756675418708,0.5087670932323646,0.0,5.5
2026-06-24,702056.0,0.5085260190084783,0.5087670932323646,0.0,5.5
2026-06-24,702070.0,0.6273182957331928,0.5834970530451867,1.0,3.5
2026-06-24,702070.0,0.6055922690375681,0.5834970530451867,1.0,3.5
2026-06-24,702070.0,0.5584250980597002,0.45294260303656286,1.0,4.5
2026-06-24,702070.0,0.535655676067169,0.45294260303656286,1.0,4.5
2026-06-25,571510.0,0.4311403911917378,0.4696523101792128,0.0,4.5
2026-06-25,571510.0,0.4051964125415883,0.4696523101792128,0.0,4.5
2026-06-25,592332.0,0.511678877680539,0.5457543401393213,0.0,5.5
2026-06-25,592332.0,0.5191977897973138,0.5457543401393213,0.0,5.5
2026-06-25,592332.0,0.3591668003865067,,0.0,6.5
2026-06-25,592332.0,0.36612490475075093,,0.0,6.5
2026-06-25,605488.0,0.5016103391141395,0.5127310020473892,1.0,4.5
2026-06-25,605488.0,0.54492588622137,0.5127310020473892,1.0,4.5
2026-06-25,607625.0,0.537432745640055,0.4356070979784243,0.0,4.5
2026-06-25,607625.0,0.5336820306116274,0.4356070979784243,0.0,4.5
2026-06-25,642547.0,0.41036705430722087,0.4534694321535352,0.0,5.5
2026-06-25,642547.0,0.37144323279138647,0.4534694321535352,0.0,5.5
2026-06-25,650911.0,0.5883925020741855,0.6202531645569621,1.0,5.5
2026-06-25,650911.0,0.5766578878296215,0.6202531645569621,1.0,5.5
2026-06-25,650911.0,0.5179149297822114,0.4577485893929405,0.0,6.5
2026-06-25,650911.0,0.5058584643189813,0.4577485893929405,0.0,6.5
2026-06-25,669022.0,0.7313755724532484,0.5655078197614618,1.0,4.5
2026-06-25,669022.0,0.7070835728833174,0.5655078197614618,1.0,4.5
2026-06-25,669022.0,0.5699220187319946,0.4059040590405904,0.0,5.5
2026-06-25,669022.0,0.5402083994100959,0.4059040590405904,0.0,5.5
2026-06-25,675512.0,0.5139555349077641,0.4323758020416448,1.0,4.5
2026-06-25,675512.0,0.5299405812841423,0.4323758020416448,1.0,4.5
2026-06-25,676917.0,0.6679333286024911,0.5612183265835163,1.0,4.5
2026-06-25,676917.0,0.6699954998111848,0.5612183265835163,1.0,4.5
2026-06-25,682243.0,0.405362980744086,0.5011264919020413,1.0,5.5
2026-06-25,682243.0,0.4239085510688365,0.5011264919020413,1.0,5.5
2026-06-25,693645.0,0.4982281191800793,0.47231611629851006,1.0,6.5
2026-06-25,693645.0,0.5298046459863317,0.47231611629851006,1.0,6.5
2026-06-25,694738.0,0.5200144530450639,0.5700112098244909,1.0,5.5
2026-06-25,694738.0,0.49358435428324,0.5700112098244909,1.0,5.5
2026-06-25,694738.0,0.3661630318349516,0.44073296631734393,0.0,6.5
2026-06-25,694738.0,0.3419812082425442,0.44073296631734393,0.0,6.5
2026-06-25,696149.0,0.7349478577837761,0.5686283084685017,0.0,4.5
2026-06-25,696149.0,0.736260916128348,0.5686283084685017,0.0,4.5
2026-06-25,813349.0,0.5611580096671446,0.48826857268194274,1.0,5.5
2026-06-25,813349.0,0.5909428954814672,0.48826857268194274,1.0,5.5
2026-06-25,837227.0,0.6615111473498978,0.47307306136466404,1.0,5.5
2026-06-25,837227.0,0.6704119380327963,0.47307306136466404,1.0,5.5
2026-06-26,543135.0,0.7052857999263042,0.5626591727408448,1.0,4.5
2026-06-26,543135.0,0.7408119825812649,0.5626591727408448,1.0,4.5
2026-06-26,543135.0,0.5382184567488718,0.4173610241240713,1.0,5.5
2026-06-26,543135.0,0.5819463989310854,0.4173610241240713,1.0,5.5
2026-06-26,554430.0,0.5451548539840125,0.5043489904374584,0.0,6.5
2026-06-26,554430.0,0.5446637641575589,0.5043489904374584,0.0,6.5
2026-06-26,571578.0,0.4018428797718409,0.58732181636987,1.0,3.5
2026-06-26,571578.0,0.3975041267149349,0.58732181636987,1.0,3.5
2026-06-26,571578.0,0.2552724224211671,,1.0,4.5
2026-06-26,571578.0,0.2518498927590222,,1.0,4.5
2026-06-26,607067.0,0.47200113499386354,0.40942671403618114,0.0,4.5
2026-06-26,607067.0,0.4832905892050792,0.40942671403618114,0.0,4.5
2026-06-26,607259.0,0.4539899390461627,0.45001840672522647,0.0,3.5
2026-06-26,607259.0,0.46763087747272836,0.45001840672522647,0.0,3.5
2026-06-26,622491.0,0.6912276205392484,0.5714811714958473,0.0,4.5
2026-06-26,622491.0,0.6724295027539711,0.5714811714958473,0.0,4.5
2026-06-26,668678.0,0.6656171192270443,0.5096903104752588,0.0,3.5
2026-06-26,668678.0,0.6530450387914114,0.5096903104752588,0.0,3.5
2026-06-26,669432.0,0.6306584117063855,0.5245431479116479,1.0,4.5
2026-06-26,669432.0,0.6738001897220932,0.5245431479116479,1.0,4.5
2026-06-26,671096.0,0.6085549607899747,0.5607541883573588,1.0,4.5
2026-06-26,671096.0,0.621693734347358,0.5607541883573588,1.0,4.5
2026-06-26,671096.0,0.4615452449042119,0.412226802520028,1.0,5.5
2026-06-26,671096.0,0.47536446304115476,0.412226802520028,1.0,5.5
2026-06-26,672456.0,0.6244150382790333,0.507695268757501,0.0,3.5
2026-06-26,672456.0,0.6480488142437495,0.507695268757501,0.0,3.5
2026-06-26,676282.0,0.538684278850981,0.4750118790460362,1.0,5.5
2026-06-26,676282.0,0.6074338993232454,0.4750118790460362,1.0,5.5
2026-06-26,694819.0,0.7248923928130818,0.5474697517675425,0.0,8.5
2026-06-26,694819.0,0.7223287341931256,0.5474697517675425,0.0,8.5
2026-06-26,694973.0,0.5124525886026231,0.5743806808109491,0.0,7.5
2026-06-26,694973.0,0.5043875965460825,0.5743806808109491,0.0,7.5
2026-06-26,694973.0,0.35435389739199513,0.4438081603435934,0.0,8.5
2026-06-26,694973.0,0.3470061470314489,0.4438081603435934,0.0,8.5
2026-06-26,701542.0,0.5707420988181375,0.5632238212002836,0.0,4.5
2026-06-26,701542.0,0.5643422223595631,0.5632238212002836,0.0,4.5
2026-06-26,701542.0,0.34176275734074124,0.4248366013071895,0.0,5.5
2026-06-26,701542.0,0.3359211739757562,0.4248366013071895,0.0,5.5
2026-06-26,801139.0,0.5690918923272198,0.5119028165670796,1.0,5.5
2026-06-26,801139.0,0.5746229975601876,0.5119028165670796,1.0,5.5
2026-06-26,804267.0,0.46711722404526845,0.5679084729900299,1.0,3.5
2026-06-26,804267.0,0.2963117989801632,0.41634080135015794,1.0,4.5
2026-06-27,543037.0,0.6472703816077315,0.587936136341453,1.0,4.5
2026-06-27,543037.0,0.623043383324593,0.587936136341453,1.0,4.5
2026-06-27,543037.0,0.48626983261720863,0.41867449543404317,0.0,5.5
2026-06-27,543037.0,0.4602066554549393,0.41867449543404317,0.0,5.5
2026-06-27,547179.0,0.605877065164185,0.5883964308553584,0.0,3.5
2026-06-27,547179.0,0.6036790403862322,0.5883964308553584,0.0,3.5
2026-06-27,547179.0,0.4224468479460751,0.42299112458426125,0.0,4.5
2026-06-27,547179.0,0.4202047853650805,0.42299112458426125,0.0,4.5
2026-06-27,608379.0,0.4765729955359072,0.5113645854269064,1.0,4.5
2026-06-27,608379.0,0.4993802497316738,0.5113645854269064,1.0,4.5
2026-06-27,656302.0,0.43526982442528356,0.5533101405204846,1.0,7.5
2026-06-27,656302.0,0.41996087114673253,0.5533101405204846,1.0,7.5
2026-06-27,656302.0,0.2994948605574424,0.4275925621906649,1.0,8.5
2026-06-27,656302.0,0.28653830136757275,0.4275925621906649,1.0,8.5
2026-06-27,663436.0,0.4133135158148893,0.4315478253468836,0.0,5.5
2026-06-27,663436.0,0.38394595539217014,0.4315478253468836,0.0,5.5
2026-06-27,664285.0,0.6238087879212942,0.5646543365846984,0.0,4.5
2026-06-27,664285.0,0.6212385321959327,0.5646543365846984,0.0,4.5
2026-06-27,669302.0,0.6402993244489107,0.5598042139206455,1.0,6.5
2026-06-27,669302.0,0.6448778382509812,0.5598042139206455,1.0,6.5
2026-06-27,669467.0,0.49209369601182595,0.47979353512420825,0.0,4.5
2026-06-27,669467.0,0.4792036459588006,0.47979353512420825,0.0,4.5
2026-06-27,677944.0,0.5752458236166363,0.4597229208208026,0.0,4.5
2026-06-27,677944.0,0.5808864584593045,0.4597229208208026,0.0,4.5
2026-06-27,681035.0,0.5481268865924475,0.5133956911401951,1.0,4.5
2026-06-27,681035.0,0.6079272587325711,0.5133956911401951,1.0,4.5
2026-06-27,683003.0,0.5685128216637642,0.4458379782011323,0.0,5.5
2026-06-27,683003.0,0.5569402840218742,0.4458379782011323,0.0,5.5
2026-06-27,687064.0,0.6261148965312585,0.42281189996887547,1.0,4.5
2026-06-27,687064.0,0.650897182751744,0.42281189996887547,1.0,4.5
2026-06-27,687562.0,0.7840053282962165,0.5940959409594095,0.0,3.5
2026-06-27,687562.0,0.7895964534864081,0.5940959409594095,0.0,3.5
2026-06-27,687562.0,0.6245373420276418,0.4360960826329279,0.0,4.5
2026-06-27,687562.0,0.6323204846995049,0.4360960826329279,0.0,4.5
2026-06-27,690986.0,0.6766993575909817,0.5865846336209326,1.0,5.5
2026-06-27,690986.0,0.7129906800112391,0.5865846336209326,1.0,5.5
2026-06-27,690986.0,0.5313934039625022,0.4344402772921765,1.0,6.5
2026-06-27,690986.0,0.5737207804552655,0.4344402772921765,1.0,6.5
2026-06-27,695505.0,0.6106299458907897,0.5834970530451867,1.0,6.5
2026-06-27,695505.0,0.6376863657065585,0.5834970530451867,1.0,6.5
2026-06-27,695505.0,0.42954544755286295,0.4263166829357613,1.0,7.5
2026-06-27,695505.0,0.45801645125136387,0.4263166829357613,1.0,7.5
2026-06-27,702474.0,0.5266413415256238,0.48362542949126036,0.0,3.5
2026-06-28,518876.0,0.49525686448657,0.5297578730357901,0.0,3.5
2026-06-28,518876.0,0.49053644303418975,0.5297578730357901,0.0,3.5
2026-06-28,519242.0,0.5071328029485948,0.5742771247330368,1.0,7.5
2026-06-28,519242.0,0.5047075458199811,0.5742771247330368,1.0,7.5
2026-06-28,519242.0,0.3462193062777741,0.4365782914593325,1.0,8.5
2026-06-28,519242.0,0.34402644079542954,0.4365782914593325,1.0,8.5
2026-06-28,543243.0,0.6521538882281948,0.5454424511037295,1.0,5.5
2026-06-28,543243.0,0.6720912280144752,0.5454424511037295,1.0,5.5
2026-06-28,592662.0,0.4504464331948481,0.5781765711688888,0.0,4.5
2026-06-28,592662.0,0.44872561387369786,0.5781765711688888,0.0,4.5
