game_date,pitcher_id,line,p_over_open,n_books_open,best_over_odds_open,best_under_odds_open,med_over_odds_open,med_under_odds_open,p_over_close,n_books_close,best_over_odds_close,best_under_odds_close,med_over_odds_close,med_under_odds_close,best_over_book_open,best_under_book_open,pitcher_name,team,opponent,is_home,strikeouts,innings_pitched,batters_faced,days_rest,p_games_prior,temperature,wind_speed_mph,pitcher_throws_left,pitcher_throws_right,home_plate_umpire_id,p_season_start_num,p_log_season_start_num,p_days_since_season_start,p_ip_pct_of_career_avg,p_pitch_load_28d,p_workload_pct,p_starts_last_30d,p_fip_no_hr_roll3,p_k9_roll3,p_bb9_roll3,p_contact_rate_roll3,p_fip_no_hr_roll5,p_k9_roll5,p_bb9_roll5,p_contact_rate_roll5,p_fip_no_hr_roll10,p_k9_roll10,p_bb9_roll10,p_contact_rate_roll10,p_fip_no_hr_roll20,p_k9_roll20,p_bb9_roll20,p_contact_rate_roll20,p_fip_no_hr_career,p_k9_career,p_bb9_career,p_contact_rate_career,p_log_expected_bf,pvt_k_rate_vs_opp,pvt_bb_rate_vs_opp,pvt_hits_per_bf_vs_opp,pvt_games_vs_opp,days_into_season,month,n_missing_feats,actual_ks,outcome_over,outcome_push,clv_over,year,p_poisson_glm,mu_poisson_glm,p_xgb_poisson,mu_xgb_poisson,p_lgb_poisson,mu_lgb_poisson,p_hgb_poisson,mu_hgb_poisson,p_cat_poisson,mu_cat_poisson,p_logistic,p_xgb_clf,p_lgb_clf,p_hgb_clf,p_rf_clf,p_et_clf,p_cat_clf,p_poisson_glm_iso,p_poisson_glm_platt,p_xgb_poisson_iso,p_xgb_poisson_platt,p_lgb_poisson_iso,p_lgb_poisson_platt,p_hgb_poisson_iso,p_hgb_poisson_platt,p_cat_poisson_iso,p_cat_poisson_platt,p_logistic_iso,p_logistic_platt,p_xgb_clf_iso,p_xgb_clf_platt,p_lgb_clf_iso,p_lgb_clf_platt,p_hgb_clf_iso,p_hgb_clf_platt,p_rf_clf_iso,p_rf_clf_platt,p_et_clf_iso,p_et_clf_platt,p_cat_clf_iso,p_cat_clf_platt,p_stack,p_mean_count,p_mean_all,bet_side,p_bet,edge,odds,book,won,clv,ev,pnl,pnl_kelly
2025-08-21,608337.0,4.5,0.5995683289787572,1.0,-182.0,132.0,-182.0,132.0,0.5965417867435159,1.0,-180.0,130.0,-180.0,130.0,betrivers,betrivers,Lucas Giolito,111,147,0,4,4.666666666666667,22,6.0,82,69.0,14.0,0.0,1.0,427315.0,18.0,2.9444389791664403,113,1.0169754282613752,393.0,1.1278479683617402,5.0,0.21052631578947345,4.736842105263158,3.789473684210526,0.775,-0.0344827586206895,5.275862068965517,3.4137931034482762,0.776,-0.5737704918032785,6.786885245901638,2.8032786885245904,0.7400000000000001,-0.6089552238805969,7.334328358208954,3.062686567164179,0.725531914893617,-0.954344624447717,9.304860088365242,3.3402061855670104,0.671487603305785,3.258096538021482,0.3333333333333333,0.14285714285714285,0.0,1.0,142,8,14,4,0.0,0.0,-0.0030265422352413474,2025,0.7089694274127243,5.955695413494825,0.6911937479985941,5.827522,0.6614036020631369,5.623531160503631,0.7099055445908051,5.962595101861773,0.698628486393877,5.88049152478186,0.8078741038570257,0.7449413,0.7651462045503687,0.7090114894559996,0.6990960147667279,0.6637314894820082,0.7084786295435097,0.7396351575456053,0.7248475557360032,0.6970138383102694,0.7020990860725855,0.6868686868686869,0.6788789510128002,0.7590361445783133,0.7293239176607725,0.703864997278171,0.7097970492354126,0.7871777924653007,0.7809478120015276,0.74371856,0.7402952,0.7293307086614174,0.726728666790515,0.639849366655255,0.6815421715872151,0.7199046483909416,0.7264027973481845,0.7169981916817357,0.7067011877991816,0.7034482758620689,0.7019202457699013,0.7180158512404816,0.7172837649162092,0.7189038644006759,over,0.7172837649162092,0.11771543593745193,-182.0,betrivers,False,-0.0030265422352413474,0.11139572366137906,-1.0,-0.05
2025-08-21,543243.0,6.5,0.3907302613850714,1.0,138.0,-190.0,138.0,-190.0,0.4143990711091967,3.0,143.0,-150.0,120.0,-160.0,betrivers,betrivers,Sonny Gray,138,139,0,6,5.0,22,5.0,109,89.0,8.0,0.0,1.0,658082.0,24.0,3.2188758248682006,147,1.0024904423812124,361.0,1.1906260401222426,5.0,-1.6842105263157896,10.421052631578949,1.894736842105263,0.6486486486486487,-1.6896551724137931,9.931034482758621,1.5517241379310347,0.7016129032258065,-1.958083832335329,10.508982035928142,1.1317365269461075,0.6869565217391305,-1.7245508982035926,10.18562874251497,1.6167664670658684,0.6866952789699572,-1.399235390496996,9.702894593118515,2.2708902239213544,0.6738955823293173,3.250374491927572,0.23404255319148937,0.0425531914893617,0.2127659574468085,2.0,142,8,22,6,0.0,0.0,0.023668809724125328,2025,0.42806892042167777,6.214257871241379,0.48374858530957565,6.565398,0.4417692001160676,6.300014593566636,0.4492830721613017,6.347190529703717,0.530437128501548,6.86797368112654,0.45182264049327486,0.5482897,0.5257080290719995,0.5557548789382656,0.5165948054326163,0.4794890998687088,0.532062058306513,0.4204364023416711,0.431572068792289,0.4792399718508093,0.48217520028531313,0.46184738955823296,0.45465801409283285,0.4682127149140344,0.47500372450274414,0.5286831812255542,0.5364541916376985,0.4426002766251729,0.45803661031337195,0.5391738,0.54544175,0.5057971014492754,0.5210577972869797,0.5379746835443038,0.5480664110966185,0.4930875576036866,0.5222377725821079,0.48253275109170307,0.48565890723860955,0.5276872964169381,0.5281636457102385,0.45562567779626945,0.4716839319780604,0.49060609237443153,over,0.4716839319780604,0.08095367059298902,138.0,betrivers,False,0.023668809724125328,0.12260775810778368,-1.0,-0.022211550381844893
2025-08-22,621121.0,4.5,0.5455870023491337,7.0,-125.0,115.0,-141.0,106.0,0.5576615247092502,6.0,-125.0,122.0,-155.5,114.0,bovada,draftkings,Lance McCullers Jr.,117,110,0,4,4.0,21,14.0,19,79.0,3.0,0.0,1.0,427113.0,10.0,2.3978952727983707,110,0.8323451910408433,0.0,0.0,0.0,0.6000000000000001,7.714285714285715,6.942857142857143,0.6724137931034483,0.8499999999999999,7.6499999999999995,7.6499999999999995,0.6666666666666665,-0.34426229508196693,10.180327868852459,5.754098360655738,0.6363636363636365,-0.5108695652173916,9.782608695652176,4.989130434782609,0.6326034063260341,-0.5108695652173916,9.782608695652176,4.989130434782609,0.6326034063260341,3.0633909220278057,0.09523809523809523,0.14285714285714285,0.19047619047619047,1.0,143,8,14,4,0.0,0.0,0.012074522360116524,2025,0.6321433685121998,5.4342365701935895,0.6843912070901312,5.7798157,0.6706197486211602,5.685317869751201,0.7209260495898808,6.045033030271648,0.7122516035275097,5.9799560625187835,0.6838343524977204,0.70705444,0.7581451184172312,0.7574733939014319,0.6457410747375143,0.6012359202815972,0.7537806416979054,0.6363636363636362,0.6458307644795209,0.6970138383102694,0.6949844847361357,0.6868686868686869,0.6881092461044628,0.7590361445783133,0.7398084613266263,0.703864997278171,0.7236528313682373,0.6740088105726872,0.6646205050471391,0.700972,0.7025762,0.7293307086614174,0.7203334579937032,0.7170795306388528,0.725602043855381,0.6939799331103679,0.668008352223239,0.624,0.6337420355208137,0.7460567823343849,0.7469665553830032,0.6856801677156938,0.6966294606798153,0.6973812574452379,over,0.6966294606798153,0.15104245833068164,-125.0,bovada,False,0.012074522360116524,0.2539330292236677,-1.0,-0.05
2025-08-22,690997.0,5.5,0.3515030690939615,1.0,163.0,-235.0,163.0,-235.0,0.36322360953461974,1.0,155.0,-220.0,155.0,-220.0,betrivers,betrivers,Nolan McLean,121,144,0,7,7.0,25,6.0,1,80.0,7.0,0.0,1.0,521251.0,0.0,0.0,6,1.0,91.0,1.2536928669444602,1.0,-0.75,13.5,6.75,0.4285714285714286,-0.75,13.5,6.75,0.4285714285714286,-0.75,13.5,6.75,0.4285714285714286,-0.75,13.5,6.75,0.4285714285714286,-0.75,13.5,6.75,0.4285714285714286,3.091042453358316,0.22,0.07142857142857142,0.21739130434782608,0.0,143,8,49,7,1.0,0.0,0.011720540440658234,2025,0.5621687486321596,6.049064911824968,0.4954061420502822,5.642921,0.46215844982871324,5.448060418419421,0.5207765349349965,5.794514161234701,0.5270019817711532,5.832178323598083,0.5182828362055469,0.508804,0.5180633249276061,0.48859501868749106,0.5216171379035831,0.4525178480360207,0.5149252793071958,0.6182728410513142,0.5728558367633477,0.4792399718508093,0.49460666670064635,0.4878836833602588,0.4757482816732757,0.5625790139064473,0.5460606115988434,0.5286831812255542,0.5328837481752905,0.5098406747891284,0.5167774736167006,0.50167596,0.50650984,0.5057971014492754,0.514716294611296,0.4747340425531915,0.4907928484439196,0.5034324942791761,0.5279708404480632,0.4753623188405797,0.4524808362715577,0.5276872964169381,0.5113746143237541,0.5470018428044918,0.5353317382788767,0.5145990485937056,over,0.5353317382788767,0.1838286691849152,163.0,betrivers,True,0.011720540440658234,0.40792247167344564,1.63,0.0815
2025-08-22,677952.0,3.5,0.5659212742885461,4.0,-145.0,121.0,-154.0,115.0,0.5843447188751136,2.0,-155.0,130.0,-167.5,125.0,fanatics,betonlineag,Braxton Ashcraft,134,115,1,6,5.0,16,7.0,3,83.0,3.0,0.0,1.0,605673.0,2.0,1.0986122886681098,60,1.0,117.0,6.267857142857142,2.0,-1.6764705882352944,8.73529411764706,0.7941176470588236,0.7209302325581395,-1.6764705882352944,8.73529411764706,0.7941176470588236,0.7209302325581395,-1.6764705882352944,8.73529411764706,0.7941176470588236,0.7209302325581395,-1.6764705882352944,8.73529411764706,0.7941176470588236,0.7209302325581395,-1.6764705882352944,8.73529411764706,0.7941176470588236,0.7209302325581395,2.7300291078209855,0.22,0.07142857142857142,0.21739130434782608,0.0,143,8,17,6,1.0,0.0,0.018423444586567528,2025,0.7284665241920834,4.95406388213994,0.7478416218929531,5.0934052,0.7129744141077246,4.847923964913448,0.6976361432481235,4.746906871195734,0.7561269603968042,5.155497339489947,0.7403121946368518,0.7527714,0.8138832298316299,0.680883518293294,0.6178210153224937,0.6355202524850078,0.7360567258764359,0.7474600870827286,0.7446609311165417,0.7649572649572649,0.7608704688090064,0.7247956403269755,0.7302934590245314,0.7278195488721806,0.717627540800537,0.768688293370945,0.7680077608619638,0.7110849056603774,0.7166448024759324,0.7603551,0.74810517,0.7698675496688742,0.7724317647589103,0.639849366655255,0.6565046571312068,0.5973312401883829,0.6369136887524633,0.6666666666666666,0.6741442788342754,0.7037643207855975,0.7293142118615451,0.7461333916794829,0.7467441669220188,0.7152199999310064,over,0.7467441669220188,0.18082289263347273,-145.0,fanatics,True,0.018423444586567528,0.2617401441096181,0.6896551724137931,0.03448275862068966
2025-08-22,687473.0,4.5,0.43219508629904607,5.0,120.0,-150.0,116.0,-150.0,0.4133756729240884,7.0,134.0,-159.0,126.0,-170.0,betonlineag,draftkings,Ryan Gusto,146,141,1,0,6.0,24,13.0,15,72.0,0.0,0.0,1.0,665297.0,14.0,2.70805020110221,132,1.0,281.0,1.4994663820704375,3.0,-1.5652173913043481,10.56521739130435,2.3478260869565215,0.6764705882352942,-1.3536585365853657,8.560975609756097,1.646341463414634,0.7280701754385964,-1.243421052631579,9.592105263157896,2.6644736842105265,0.6849315068493149,-1.1944444444444446,9.5,2.7499999999999996,0.6908517350157729,-1.1944444444444446,9.5,2.7499999999999996,0.6908517350157729,3.169685580677429,0.2857142857142857,0.047619047619047616,0.14285714285714285,1.0,143,8,14,0,0.0,0.0,-0.018819413374957683,2025,0.5445102103144142,4.915239861391829,0.529786793867427,4.8333054,0.49966748210119716,4.669118628007764,0.5737334446755831,5.081758150078542,0.5308728168927572,4.839308469670547,0.5255251771645089,0.516582,0.507493194469105,0.5272764579357168,0.5285272423260239,0.5064748089813166,0.5339525910700473,0.543859649122807,0.5543308430299937,0.5354025218234724,0.5312705340296696,0.5208223510806536,0.5144277917457246,0.602577873254565,0.5980398113249296,0.5286831812255542,0.5369069877931135,0.5439560439560439,0.523176964145793,0.5375,0.51417595,0.5057971014492754,0.5059516215585015,0.5379746835443038,0.523757132478984,0.5034324942791761,0.535854854186005,0.5233236151603494,0.5188341558653058,0.5318725099601597,0.5300164203032457,0.5603628153900033,0.5462691153014104,0.5346001707248514,over,0.5462691153014104,0.11407402900236435,120.0,betonlineag,False,-0.018819413374957683,0.20179205366310293,-1.0,-0.04204001117981314
2025-08-22,605288.0,3.5,0.5833124016541391,8.0,-150.0,143.0,-161.5,124.5,0.6068510177949549,2.0,-170.0,145.0,-187.5,137.5,fanatics,betrivers,Adrian Houser,139,138,1,2,6.333333333333333,28,5.0,63,85.0,3.0,0.0,1.0,621660.0,13.0,2.6390573296152584,94,1.1676923076923076,256.0,1.009009009009009,4.0,-0.8936170212765958,7.468085106382979,2.297872340425532,0.7638888888888888,-0.675,7.0875,2.7,0.7603305785123967,-0.33333333333333326,6.0,3.0,0.7637795275590552,-0.19469026548672552,6.132743362831858,3.504424778761062,0.7515400410677618,-0.31999999999999984,6.673846153846153,3.489230769230769,0.7404526166902404,3.2268439945173775,0.14960629921259844,0.11023622047244094,0.2440944881889764,6.0,143,8,25,2,0.0,0.0,0.02353861614081576,2025,0.7056229085165304,4.799029945640015,0.6614113733019555,4.5220547,0.7062220833906727,4.802981413516934,0.7339159702847149,4.992473503489325,0.6634334365901431,4.534153058964343,0.7008319413698505,0.65483546,0.6752918973974465,0.6560941768931962,0.5948085334063375,0.6065201865516995,0.6459052881247103,0.7268817204301076,0.7214358995485769,0.6886543535620051,0.6708749980484345,0.7247956403269755,0.7235952662282218,0.7621621621621621,0.7521411664862381,0.6589147286821704,0.673842091391473,0.6740088105726872,0.6801486681684024,0.6367432,0.6507532,0.63151364764268,0.6470196132562739,0.639849366655255,0.63469530726918,0.5797101449275363,0.6110671251189945,0.6556053811659194,0.6400221487223078,0.6447744146202171,0.640041787963517,0.7004722872757524,0.7122817210326841,0.6686344632210061,over,0.7122817210326841,0.12896931937854494,-150.0,fanatics,False,0.02353861614081576,0.1871362017211401,-1.0,-0.05
2025-08-22,678394.0,4.5,0.4842042018255919,7.0,-104.0,-115.0,-106.0,-125.0,0.4753496914798487,8.0,105.0,-120.0,-103.5,-129.0,fanduel,draftkings,Brayan Bello,111,147,0,5,7.0,23,6.0,90,81.0,5.0,0.0,1.0,483561.0,20.0,3.044522437723423,122,1.0656526761648053,379.0,1.1905343618023805,5.0,-0.888888888888889,7.0,2.0,0.7567567567567567,-0.5274725274725274,6.824175824175823,2.9670329670329663,0.7360000000000001,-0.7853403141361257,6.926701570680629,2.2617801047120425,0.7509578544061303,-0.5,6.940677966101695,3.1271186440677963,0.7354709418837676,-0.6570080862533692,7.7870619946091635,3.220350404312668,0.7167602996254683,3.258096538021482,0.2018348623853211,0.0871559633027523,0.19724770642201836,9.0,143,8,14,5,1.0,0.0,-0.008854510345743194,2025,0.6003711565054148,5.238846106283178,0.6357191363274375,5.456851,0.6303995610590258,5.4232569745435555,0.6455266886465584,5.519592362728952,0.5839422530590668,5.141310528498879,0.6418565186021862,0.61946654,0.6451723875765185,0.6333315012122789,0.6403780648119166,0.5860282701231705,0.6360086125719718,0.6182728410513142,0.6127928122776806,0.6268656716417911,0.6437981658905956,0.6418848167539267,0.6477023912567089,0.6500519210799585,0.6676660956077587,0.5780903034789046,0.5919534431677345,0.6272294887039239,0.6266497409663015,0.59703946,0.61574054,0.6212896622313203,0.6211901192509156,0.5989810771470157,0.6148437611841612,0.6550522648083623,0.6620606686355701,0.6134453781512605,0.6155731758938287,0.6057585825027686,0.630284858723649,0.6465457028612572,0.6230331108011791,0.619496789057201,over,0.6230331108011791,0.1388289089755872,-104.0,fanduel,True,-0.008854510345743194,0.22210340964846664,0.9615384615384616,0.04807692307692308
2025-08-22,686701.0,3.5,0.6666666666666667,1.0,-250.0,180.0,-250.0,180.0,0.6626506024096386,1.0,-250.0,175.0,-250.0,175.0,betrivers,betrivers,Ryan Bergert,118,116,0,5,5.666666666666667,21,5.0,10,77.0,6.0,0.0,1.0,691042.0,9.0,2.302585092994046,79,1.0,352.0,2.129461584996975,4.0,-1.1400000000000001,9.18,2.6999999999999997,0.6666666666666666,-0.9078947368421051,9.94736842105263,3.907894736842105,0.6250000000000001,-0.6000000000000003,9.124137931034483,4.282758620689655,0.6417910447761195,-0.6000000000000003,9.124137931034483,4.282758620689655,0.6417910447761195,-0.6000000000000003,9.124137931034483,4.282758620689655,0.6417910447761195,3.0819099697950434,0.22,0.07142857142857142,0.21739130434782608,0.0,143,8,17,5,1.0,0.0,-0.004016064257028162,2025,0.7367860702058198,5.012941762898737,0.7394214816281195,5.0318856,0.7065521992125834,4.805160983889716,0.7149094838981549,4.860946217158838,0.7317169135702006,4.976903233975354,0.6840887642507605,0.70705056,0.6871925793232743,0.734218998123089,0.7225678353659061,0.7349455090891099,0.7468222459448751,0.7717391304347826,0.7530810649398016,0.7612903225806451,0.7521944023746684,0.7247956403269755,0.7239229807549805,0.7590361445783133,0.7340869776431238,0.764018691588785,0.7433843242529445,0.6740088105726872,0.6648522049101746,0.6997796,0.7025723,0.6606914212548015,0.657325891990393,0.6954397394136809,0.7042960311105055,0.759748427672956,0.7515677366157737,0.7848605577689243,0.7853711730434588,0.7419354838709677,0.7400316236522415,0.7691122210170998,0.7561759859019004,0.7331119999809047,over,0.7561759859019004,0.08950931923523364,-250.0,betrivers,True,-0.004016064257028162,0.05864638026266056,0.4,0.014661595065665112
2025-08-22,676917.0,3.5,0.6250307351856406,1.0,-205.0,148.0,-205.0,148.0,0.6221740476927841,1.0,-205.0,145.0,-205.0,145.0,betrivers,betrivers,Cade Cavalli,120,143,0,4,6.0,28,6.0,4,82.0,3.0,0.0,1.0,545402.0,2.0,1.0986122886681098,16,1.053763440860215,266.0,4.03030303030303,3.0,-0.9795918367346942,7.714285714285716,2.2040816326530615,0.7391304347826086,-1.0645161290322582,8.70967741935484,2.612903225806452,0.7173913043478262,-1.0645161290322582,8.70967741935484,2.612903225806452,0.7173913043478262,-1.0645161290322582,8.70967741935484,2.612903225806452,0.7173913043478262,-1.0645161290322582,8.70967741935484,2.612903225806452,0.7173913043478262,3.1780538303479458,0.19230769230769232,0.0,0.2692307692307692,1.0,143,8,14,4,1.0,0.0,-0.0028566874928565023,2025,0.7051315554326715,4.795793908998586,0.7475619945021041,5.091337,0.7859229656889161,5.393378557265648,0.7548963834477048,5.146173253138883,0.7510487137865087,5.11725077355159,0.64648600441468,0.78809446,0.76621870944894,0.7747060805822149,0.6792439348611389,0.6983938722840801,0.753722050274591,0.7268817204301076,0.7209347240521773,0.7649572649572649,0.7605827136363901,0.7976190476190477,0.8019319992478736,0.7638888888888888,0.7720029549481423,0.768688293370945,0.7628968258091361,0.6272294887039239,0.6308142991724309,0.78518516,0.7834086,0.7293307086614174,0.7277117182810074,0.7402061855670103,0.7416170120126063,0.6939799331103679,0.70485375687028,0.7348993288590604,0.7456845248724785,0.7460567823343849,0.7469081357999025,0.7336588703807257,0.7644070430532508,0.7399102333962614,over,0.7644070430532508,0.13937630786761024,-205.0,betrivers,True,-0.0028566874928565023,0.13728852746947068,0.4878048780487805,0.024390243902439025
2025-08-22,622608.0,3.5,0.31920283735855426,1.0,190.0,-278.0,190.0,-278.0,0.3154995409398214,1.0,195.0,-278.0,195.0,-278.0,betrivers,betrivers,Antonio Senzatela,115,134,0,4,4.0,23,5.0,46,83.0,3.0,0.0,1.0,605673.0,21.0,3.091042453358316,146,1.0051827987113042,169.0,0.7186171196154557,3.0,0.5172413793103448,4.655172413793103,4.655172413793103,0.7959183673469388,-0.04615384615384621,4.56923076923077,2.907692307692308,0.8163265306122449,0.1304347826086958,4.695652173913043,3.5217391304347827,0.8046511627906977,-0.05300353356890475,4.961130742049471,3.1484098939929326,0.8111111111111111,-0.1664098613251156,4.992295839753466,2.828967642526964,0.81067472306143,3.0252910757955354,0.045454545454545456,0.13636363636363635,0.5,2.0,143,8,14,4,1.0,0.0,-0.0037032964187328488,2025,0.4585055678212474,3.4775051703608186,0.5332455686549853,3.833013,0.4724565920899161,3.5422520495972334,0.5196258322864863,3.7664433794155374,0.5418308795358142,3.8754722195766615,0.4178237268891834,0.48398817,0.5181351827767982,0.4666029096183608,0.49862628247006535,0.49387018381691195,0.4860286529412864,0.4820717131474104,0.4637189511715253,0.5354025218234724,0.5349578032094505,0.4956521739130434,0.48638385129331196,0.5625,0.5449250917656037,0.5286831812255542,0.5482912466346124,0.4315068493150685,0.4278798641200617,0.4811417,0.482058,0.5057971014492754,0.5147758907121458,0.44532130777903045,0.4720419205371092,0.4836683417085426,0.5017122694771605,0.4928741092636578,0.5033473499755008,0.45901639344262296,0.48308328632218916,0.5127751413097594,0.5208619180218961,0.4919696149589327,over,0.5208619180218961,0.20165908066334182,190.0,betrivers,True,-0.0037032964187328488,0.5104995622634986,1.9,0.095
2025-08-23,683004.0,5.5,0.37125748502994016,1.0,150.0,-210.0,150.0,-210.0,0.38368992651362427,1.0,143.0,-195.0,143.0,-195.0,betrivers,betrivers,Jack Leiter,140,114,1,10,7.0,23,5.0,28,74.0,0.0,0.0,1.0,482620.0,21.0,3.091042453358316,147,1.0477502295684114,432.0,1.7720480515675359,5.0,0.41666666666666674,8.249999999999998,6.749999999999999,0.6610169491525424,-0.22388059701492535,10.074626865671641,6.044776119402984,0.6039603960396039,-0.4859154929577465,9.887323943661972,5.133802816901409,0.6325581395348838,-0.14189189189189189,8.300675675675675,5.108108108108108,0.6643835616438356,-0.2954545454545454,8.181818181818182,4.568181818181818,0.6835871404399324,3.054001181677967,0.07692307692307693,0.23076923076923078,0.23076923076923078,1.0,144,8,14,10,1.0,0.0,0.012432441483684109,2025,0.5176768514392499,5.775833749774446,0.4697189532983994,5.4920545,0.5008227131035012,5.6750488156988705,0.5006475825754751,5.67400815150477,0.49425783470550977,5.636125158682442,0.5426923850487757,0.522907,0.511420064308346,0.5727154170131918,0.39065891666337804,0.40173802666492614,0.5518783533810728,0.5305514157973176,0.5261180198813983,0.4728260869565217,0.46721859655016557,0.5208223510806536,0.5156164087853803,0.5245901639344264,0.5261592974645262,0.4955570745044429,0.4988182409705855,0.5439560439560439,0.5383548749065434,0.5391738,0.52041095,0.5057971014492754,0.5092074002286742,0.5475206611570248,0.5625806540255146,0.39328400682982356,0.37874803246910366,0.39276649746192893,0.39031003179797485,0.5443786982248522,0.5475908647578478,0.48524839535210706,0.5088694184546724,0.5009353236020089,over,0.5088694184546724,0.1376119334247322,150.0,betrivers,True,0.012432441483684109,0.2721735461366809,1.5,0.06804338653417025
2025-08-23,680730.0,3.5,0.4967108194977313,8.0,-102.0,-105.0,-112.0,-119.0,0.4924649944223131,8.0,-104.0,-110.0,-110.5,-120.5,fanduel,bovada,Mitchell Parker,120,143,0,3,5.0,22,6.0,54,81.0,12.0,1.0,0.0,484183.0,24.0,3.2188758248682006,146,0.9979097387173397,308.0,0.9513785608053997,5.0,1.0833333333333335,5.250000000000002,6.750000000000001,0.7192982456140351,0.23076923076923106,5.815384615384616,4.56923076923077,0.7663551401869159,0.22297297297297303,4.743243243243244,3.831081081081082,0.8008474576271186,-0.051369863013698946,5.917808219178082,3.791095890410958,0.7676991150442478,-0.5308788598574818,6.958432304038004,3.0463182897862233,0.7455138662316476,3.109060958860994,0.18032786885245902,0.11475409836065574,0.3442622950819672,3.0,144,8,15,3,0.0,0.0,-0.004245825075418208,2025,0.6236680547206549,4.30457483300878,0.5790004960495396,4.064355,0.5932083928275322,4.139024623086237,0.5925646566519057,4.135608632285222,0.5593334286224477,3.963331443666214,0.6844621436692481,0.57973015,0.5345162568284142,0.6031376296538002,0.531304405397004,0.492123207552755,0.5604344158378379,0.6314606741573033,0.6370354958254584,0.5678391959798997,0.5836776136774615,0.6172016959418534,0.6100671740413642,0.6133786848072562,0.6163943989383156,0.5780903034789046,0.5664565641802181,0.6740088105726872,0.6651922899499122,0.56558937,0.57647175,0.5196850393700787,0.5283685149233965,0.5989810771470157,0.5887194219113792,0.5034324942791761,0.5390219495178478,0.4928741092636578,0.5011994185053994,0.5443786982248522,0.5559838711220135,0.6116828358824383,0.6015941108730434,0.5755766792971698,over,0.6015941108730434,0.10488329137531205,-102.0,fanduel,False,-0.004245825075418208,0.19139225878779176,-1.0,-0.04880502599088693
2025-08-23,605400.0,5.5,0.5330170535283009,8.0,-125.0,106.0,-133.5,100.0,0.4781304057596766,8.0,100.0,-120.0,-104.5,-125.5,betonlineag,fanduel,Aaron Nola,143,120,1,6,6.0,24,6.0,107,81.0,12.0,0.0,1.0,484183.0,9.0,2.302585092994046,146,0.856,53.0,0.14813363633988977,1.0,-0.9090909090909092,9.0,3.272727272727273,0.7580645161290323,-1.3333333333333335,9.375,2.25,0.7155963302752294,-1.173076923076923,9.692307692307692,2.9423076923076925,0.6893617021276596,-1.275229357798165,9.825688073394495,2.7247706422018343,0.6846473029045643,-1.4723076923076923,9.553846153846154,1.9523076923076925,0.6870056497175141,3.126760535960395,0.22672064777327935,0.06072874493927125,0.22672064777327935,11.0,144,8,14,6,1.0,0.0,-0.054886647768624286,2025,0.3230194216475266,4.650777659969839,0.4276197403228359,5.248868,0.3697599611129361,4.918602736939976,0.40984454309440954,5.1471701570939565,0.4058031810831668,5.12409641720121,0.27518774383054884,0.41689295,0.4144576844273303,0.3972503519800961,0.447501857006659,0.44189259548004883,0.381100304359219,0.31813361611876995,0.32081373991481127,0.4427860696517413,0.42239820659518656,0.36830601092896176,0.37988034608875965,0.443359375,0.43535167755884296,0.41823899371069184,0.4066626069195015,0.2873425314937012,0.29881133054386605,0.42823803,0.41597736,0.4290909090909091,0.42861223311691016,0.40387906446092414,0.4126055498257973,0.47058823529411764,0.4433136057914762,0.45234248788368336,0.43942655896675786,0.3838926174496644,0.38043667478142484,0.37747325884250427,0.39816481308203294,0.4038498287776264,under,0.601835186917967,0.13485224044626792,106.0,fanduel,False,0.054886647768624286,0.23978048505101202,-1.0,-0.05
2025-08-23,608379.0,4.5,0.4253959294797426,8.0,130.0,-148.0,121.0,-159.5,0.45531947403618883,8.0,110.0,-130.0,105.5,-140.5,fanatics,fanduel,Michael Wacha,118,116,0,4,6.0,24,5.0,101,76.0,13.0,0.0,1.0,644760.0,24.0,3.2188758248682006,146,1.0094103911266783,346.0,1.156884165921806,5.0,-0.6923076923076923,4.6730769230769225,1.0384615384615383,0.8382352941176471,-0.9456521739130435,5.576086956521739,0.8804347826086956,0.810344827586207,-0.635294117647059,6.194117647058825,2.223529411764706,0.7675438596491229,-0.7457142857142857,6.4799999999999995,2.0828571428571427,0.7663157894736842,-0.8511383537653239,7.518388791593695,2.458844133099825,0.7293715262932877,3.186352633162641,0.17647058823529413,0.06470588235294118,0.21764705882352942,7.0,144,8,14,4,0.0,0.0,0.029923544556446247,2025,0.49723490696557193,4.656035685993428,0.555536486629218,4.977424,0.5821727557161022,5.130932629617535,0.5726882753451104,5.075704155997767,0.5301525239241922,4.835326276058139,0.4688046687981128,0.5728041,0.6821430163929528,0.5975172044754326,0.5860253224146512,0.5328342336499946,0.5404947767807208,0.5041322314049587,0.5045840695523919,0.5674603174603176,0.5587092515659953,0.6081573197378004,0.5988535376006416,0.602577873254565,0.5970191430092853,0.5286831812255542,0.5361584053337436,0.47091108671789245,0.4730611606691186,0.56558937,0.56963336,0.63151364764268,0.6529452290332627,0.5989810771470157,0.5838782764377615,0.5760598503740648,0.6011584034553853,0.5593803786574871,0.5511251035964247,0.5318725099601597,0.536428949775252,0.5329559668978041,0.5622021846166392,0.5621099034938207,over,0.5622021846166392,0.1368062551368966,130.0,fanatics,False,0.029923544556446247,0.2930650246182701,-1.0,-0.05
