bets,wins,losses,pushes,win_rate,roi,profit_units,roi_ci_lo,roi_ci_mid,roi_ci_hi,p_roi_gt_0,avg_edge_pct,avg_abs_gap,avg_odds,overs,unders,brier,log_loss,model,edge_min,eg_min,side_filter,sample
301,175,126,0,0.5813953488372093,0.056376900251337396,16.969446975652556,-0.040974579744662856,0.05846746686773287,0.15919510746891657,0.14246495031899165,25.85478364235447,0.865768100880109,-63.57807308970099,0,301,0.25813130725835937,0.7519144055912742,ridge_top120,0,6,under,2025_val
740,401,339,0,0.5418918918918919,0.005421351063797352,4.011799787210041,-0.06271787771104646,0.005501360376165828,0.07172019728081307,0.43787571111726076,26.078603164805827,1.056476530105614,-48.64054054054054,481,259,0.26955505005809083,0.758119374185855,ridge_top120,0,8,all,2025_val
481,252,229,0,0.5239085239085239,-0.016425660552359177,-7.900742725684765,-0.1001212100712948,-0.0160437766703467,0.0654408259807962,0.6466545889904743,25.300732269946963,1.1333785177990825,-40.33679833679834,481,0,0.2732586424522902,0.752741051750611,ridge_top120,0,8,over,2025_val
259,149,110,0,0.5752895752895753,0.045994372636659495,11.91254251289481,-0.06776026244900661,0.04676659044431175,0.1609845633267801,0.20973756101562124,27.523220540972286,0.9136585529606011,-64.06177606177606,0,259,0.26267694989743473,0.7681076872798798,ridge_top120,0,8,under,2025_val
657,357,300,0,0.54337899543379,0.010410911358475342,6.8399687625183,-0.059734177396570526,0.010117189750947856,0.08196274914482118,0.38886832035501695,27.433773621743835,1.1015036093064317,-48.465753424657535,436,221,0.27234812030957684,0.7670156401409199,ridge_top120,0,10,all,2025_val
436,230,206,0,0.5275229357798165,-0.008494198122805602,-3.7034703815432426,-0.10228067627968929,-0.010310882724916488,0.0747800036478982,0.573394877071145,26.547185729893695,1.1711505634507655,-39.862385321100916,436,0,0.2747178751392791,0.7569199268558164,ridge_top120,0,10,over,2025_val
221,127,94,0,0.5746606334841629,0.0477078694301427,10.543439144061537,-0.07556966740192941,0.04797770649983811,0.1658947361688205,0.2203203535381777,29.182879145936873,0.9641005685510945,-65.43891402714932,0,221,0.2676729478853678,0.7869329749477307,ridge_top120,0,10,under,2025_val
576,307,269,0,0.5329861111111112,-0.011996181551792221,-6.909800573832319,-0.08749767287557472,-0.011236790565889424,0.06596406787268412,0.6198984380892152,28.790993729612826,1.1519616963876271,-50.10590277777778,384,192,0.27750708040953,0.7814693173849001,ridge_top120,0,12,all,2025_val
384,197,187,0,0.5130208333333334,-0.03613990448938181,-13.877723323922616,-0.13337621850605733,-0.03581721934955481,0.057384437491578046,0.7699402176660184,27.977654031525834,1.2206009734645504,-40.731770833333336,384,0,0.2810406663289209,0.7716441084238849,ridge_top120,0,12,over,2025_val
192,110,82,0,0.5729166666666666,0.03629126432338695,6.9679227500902945,-0.09373534916336625,0.03624378738059561,0.1645918367451655,0.29070778608316905,30.41767312578681,1.01468314223378,-68.85416666666667,0,192,0.27043990857074823,0.8011197353069303,ridge_top120,0,12,under,2025_val
1474,785,689,0,0.5325644504748982,0.028568328986235934,42.109716925711766,-0.01985784701017764,0.028107752390864407,0.07942131830703365,0.13216019127307077,18.208184468969836,0.7061555387999424,-14.137720488466757,836,638,0.25844015102646056,0.7230487456410853,ridge_top120,3,0,all,2025_val
836,438,398,0,0.5239234449760766,0.017009442468397327,14.219893903580166,-0.050190916786532015,0.017021096652735684,0.08165596911641018,0.30956373082542177,18.401925152992582,0.8287112017813328,-13.82775119617225,836,0,0.26378172694781704,0.728352237775589,ridge_top120,3,0,over,2025_val
638,347,291,0,0.5438871473354232,0.04371445614754171,27.88982302213161,-0.033262339596858176,0.04374523942041694,0.11804507050734359,0.12852574359166735,17.954317365767615,0.5455653597208794,-14.543887147335424,0,638,0.2514408446467521,0.716099342154494,ridge_top120,3,0,under,2025_val
1055,570,485,0,0.5402843601895735,0.005722798872294435,6.037552810270629,-0.05261902007965296,0.007488794500081625,0.06409967637634287,0.4220826176487814,21.811887899816067,0.90726158106998,-46.376303317535545,660,395,0.2623685885980402,0.7360679657000789,ridge_top120,3,3,all,2025_val
660,343,317,0,0.5196969696969697,-0.023979402647558084,-15.826405747388335,-0.09775899766175153,-0.02397353327142548,0.048190553382743855,0.7402279471067577,21.24931794094289,0.997581357076859,-40.266666666666666,660,0,0.2674220085592706,0.7376660336696643,ridge_top120,3,3,over,2025_val
395,227,168,0,0.5746835443037974,0.055351793816858126,21.86395855765896,-0.03825478515618312,0.05605836603767186,0.14462457813281016,0.11747338473327151,22.75187821084467,0.75634752495722,-56.584810126582276,0,395,0.2539248995488959,0.7333977761812775,ridge_top120,3,3,under,2025_val
894,489,405,0,0.5469798657718121,0.013142800815185053,11.749663928775437,-0.04963205412756139,0.012520689652669208,0.07464706363056484,0.3379932120088469,23.73957157157532,0.9864922641123782,-50.53131991051454,575,319,0.2650054899198886,0.7445795406162086,ridge_top120,3,5,all,2025_val
575,303,272,0,0.5269565217391304,-0.012973834200461373,-7.45995466526529,-0.09190227056477097,-0.013002182813784027,0.06386849090318551,0.6278365957117077,22.94577396082558,1.0650958360038167,-42.74782608695652,575,0,0.2693548327696991,0.7429025084578368,ridge_top120,3,5,over,2025_val
319,186,133,0,0.5830721003134797,0.060218240106710764,19.209618594040734,-0.03757495218235326,0.06290768989884765,0.1650784897455691,0.11981601227997007,25.170397985936127,0.8448087097626066,-64.56112852664577,0,319,0.25716576534734603,0.7476024042245589,ridge_top120,3,5,under,2025_val
837,455,382,0,0.5436081242532855,0.007448120188948285,6.234076598149715,-0.05514941839855159,0.008223501694239741,0.07171241981177696,0.40948954229595436,24.624881660963815,1.0093069428682109,-49.0310633213859,536,301,0.2665299783295726,0.7490498611662352,ridge_top120,3,6,all,2025_val
536,280,256,0,0.5223880597014925,-0.02002867607743065,-10.735370377502829,-0.09760990865453015,-0.018230323440356452,0.05925785580933987,0.6861687360095384,23.934209093055998,1.0899136433130217,-40.86194029850746,536,0,0.27124639622590685,0.747441227076801,ridge_top120,3,6,over,2025_val
301,175,126,0,0.5813953488372093,0.056376900251337396,16.969446975652556,-0.040974579744662856,0.05846746686773287,0.15919510746891657,0.14246495031899165,25.85478364235447,0.865768100880109,-63.57807308970099,0,301,0.25813130725835937,0.7519144055912742,ridge_top120,3,6,under,2025_val
740,401,339,0,0.5418918918918919,0.005421351063797352,4.011799787210041,-0.06271787771104646,0.005501360376165828,0.07172019728081307,0.43787571111726076,26.078603164805827,1.056476530105614,-48.64054054054054,481,259,0.26955505005809083,0.758119374185855,ridge_top120,3,8,all,2025_val
481,252,229,0,0.5239085239085239,-0.016425660552359177,-7.900742725684765,-0.1001212100712948,-0.0160437766703467,0.0654408259807962,0.6466545889904743,25.300732269946963,1.1333785177990825,-40.33679833679834,481,0,0.2732586424522902,0.752741051750611,ridge_top120,3,8,over,2025_val
259,149,110,0,0.5752895752895753,0.045994372636659495,11.91254251289481,-0.06776026244900661,0.04676659044431175,0.1609845633267801,0.20973756101562124,27.523220540972286,0.9136585529606011,-64.06177606177606,0,259,0.26267694989743473,0.7681076872798798,ridge_top120,3,8,under,2025_val
657,357,300,0,0.54337899543379,0.010410911358475342,6.8399687625183,-0.059734177396570526,0.010117189750947856,0.08196274914482118,0.38886832035501695,27.433773621743835,1.1015036093064317,-48.465753424657535,436,221,0.27234812030957684,0.7670156401409199,ridge_top120,3,10,all,2025_val
436,230,206,0,0.5275229357798165,-0.008494198122805602,-3.7034703815432426,-0.10228067627968929,-0.010310882724916488,0.0747800036478982,0.573394877071145,26.547185729893695,1.1711505634507655,-39.862385321100916,436,0,0.2747178751392791,0.7569199268558164,ridge_top120,3,10,over,2025_val
221,127,94,0,0.5746606334841629,0.0477078694301427,10.543439144061537,-0.07556966740192941,0.04797770649983811,0.1658947361688205,0.2203203535381777,29.182879145936873,0.9641005685510945,-65.43891402714932,0,221,0.2676729478853678,0.7869329749477307,ridge_top120,3,10,under,2025_val
576,307,269,0,0.5329861111111112,-0.011996181551792221,-6.909800573832319,-0.08749767287557472,-0.011236790565889424,0.06596406787268412,0.6198984380892152,28.790993729612826,1.1519616963876271,-50.10590277777778,384,192,0.27750708040953,0.7814693173849001,ridge_top120,3,12,all,2025_val
384,197,187,0,0.5130208333333334,-0.03613990448938181,-13.877723323922616,-0.13337621850605733,-0.03581721934955481,0.057384437491578046,0.7699402176660184,27.977654031525834,1.2206009734645504,-40.731770833333336,384,0,0.2810406663289209,0.7716441084238849,ridge_top120,3,12,over,2025_val
192,110,82,0,0.5729166666666666,0.03629126432338695,6.9679227500902945,-0.09373534916336625,0.03624378738059561,0.1645918367451655,0.29070778608316905,30.41767312578681,1.01468314223378,-68.85416666666667,0,192,0.27043990857074823,0.8011197353069303,ridge_top120,3,12,under,2025_val
1320,696,624,0,0.5272727272727272,0.01706092122106748,22.520416011809072,-0.03561166065973432,0.016701209706785895,0.06879109443281298,0.26393686516173454,19.872409482291143,0.7404029596284165,-13.56439393939394,746,574,0.2595830325819375,0.7268082568553812,ridge_top120,5,0,all,2025_val
746,382,364,0,0.5120643431635389,-0.005989764244603351,-4.4683641264741,-0.07709455634626837,-0.007287230779954107,0.06784530134941913,0.5656249461937478,20.14698964305452,0.8727777743378715,-12.832439678284182,746,0,0.26602500375118465,0.7337123031205528,ridge_top120,5,0,over,2025_val
574,314,260,0,0.5470383275261324,0.04701878072871633,26.988780138283175,-0.031608594162938916,0.04756121001083838,0.12465676975949291,0.12308689624112135,19.515550945828632,0.5683618241349436,-14.515679442508711,0,574,0.2512107146511738,0.7178354023016914,ridge_top120,5,0,under,2025_val
1027,552,475,0,0.5374878286270691,0.0042101489458994555,4.3238229674387405,-0.05319908199417421,0.003711496765459792,0.06011633964760697,0.44349559601853483,22.293065961010345,0.9064203958935799,-43.25998052580331,634,393,0.26296900059306383,0.7377170988161392,ridge_top120,5,3,all,2025_val
634,326,308,0,0.5141955835962145,-0.028351993436605338,-17.975163838807784,-0.10517256149821747,-0.02917693677858625,0.045773157201484276,0.770866891552122,21.95085300326897,0.9998936482573411,-35.39432176656151,634,0,0.2686776133905787,0.7405150819165441,ridge_top120,5,3,over,2025_val
393,226,167,0,0.5750636132315522,0.0567404244433754,22.298986806246532,-0.03482042094318656,0.056775131785569616,0.14648743038658985,0.11241082715490114,22.84513470199769,0.7556263958970795,-55.94910941475827,0,393,0.25375968630903223,0.7332033041961478,ridge_top120,5,3,under,2025_val
889,486,403,0,0.5466816647919011,0.01331913758323002,11.840713311491488,-0.04905788122654205,0.012871768697327573,0.07475896190343131,0.33649606501992213,23.846097380146432,0.9856460882820284,-49.86051743532059,570,319,0.26501187639506885,0.7446821874767398,ridge_top120,5,5,all,2025_val
570,300,270,0,0.5263157894736842,-0.012927904004472348,-7.368905282549239,-0.0915329693802949,-0.013196699820538208,0.06577249679744462,0.6267061292610975,23.10495370778343,1.0644656036288627,-41.63333333333333,570,0,0.26940294556037336,0.7430478907354164,ridge_top120,5,5,over,2025_val
319,186,133,0,0.5830721003134797,0.060218240106710764,19.209618594040734,-0.03757495218235326,0.06290768989884765,0.1650784897455691,0.11981601227997007,25.170397985936127,0.8448087097626066,-64.56112852664577,0,319,0.25716576534734603,0.7476024042245589,ridge_top120,5,5,under,2025_val
837,455,382,0,0.5436081242532855,0.007448120188948285,6.234076598149715,-0.05514941839855159,0.008223501694239741,0.07171241981177696,0.40948954229595436,24.624881660963815,1.0093069428682109,-49.0310633213859,536,301,0.2665299783295726,0.7490498611662352,ridge_top120,5,6,all,2025_val
536,280,256,0,0.5223880597014925,-0.02002867607743065,-10.735370377502829,-0.09760990865453015,-0.018230323440356452,0.05925785580933987,0.6861687360095384,23.934209093055998,1.0899136433130217,-40.86194029850746,536,0,0.27124639622590685,0.747441227076801,ridge_top120,5,6,over,2025_val
301,175,126,0,0.5813953488372093,0.056376900251337396,16.969446975652556,-0.040974579744662856,0.05846746686773287,0.15919510746891657,0.14246495031899165,25.85478364235447,0.865768100880109,-63.57807308970099,0,301,0.25813130725835937,0.7519144055912742,ridge_top120,5,6,under,2025_val
740,401,339,0,0.5418918918918919,0.005421351063797352,4.011799787210041,-0.06271787771104646,0.005501360376165828,0.07172019728081307,0.43787571111726076,26.078603164805827,1.056476530105614,-48.64054054054054,481,259,0.26955505005809083,0.758119374185855,ridge_top120,5,8,all,2025_val
481,252,229,0,0.5239085239085239,-0.016425660552359177,-7.900742725684765,-0.1001212100712948,-0.0160437766703467,0.0654408259807962,0.6466545889904743,25.300732269946963,1.1333785177990825,-40.33679833679834,481,0,0.2732586424522902,0.752741051750611,ridge_top120,5,8,over,2025_val
259,149,110,0,0.5752895752895753,0.045994372636659495,11.91254251289481,-0.06776026244900661,0.04676659044431175,0.1609845633267801,0.20973756101562124,27.523220540972286,0.9136585529606011,-64.06177606177606,0,259,0.26267694989743473,0.7681076872798798,ridge_top120,5,8,under,2025_val
657,357,300,0,0.54337899543379,0.010410911358475342,6.8399687625183,-0.059734177396570526,0.010117189750947856,0.08196274914482118,0.38886832035501695,27.433773621743835,1.1015036093064317,-48.465753424657535,436,221,0.27234812030957684,0.7670156401409199,ridge_top120,5,10,all,2025_val
436,230,206,0,0.5275229357798165,-0.008494198122805602,-3.7034703815432426,-0.10228067627968929,-0.010310882724916488,0.0747800036478982,0.573394877071145,26.547185729893695,1.1711505634507655,-39.862385321100916,436,0,0.2747178751392791,0.7569199268558164,ridge_top120,5,10,over,2025_val
221,127,94,0,0.5746606334841629,0.0477078694301427,10.543439144061537,-0.07556966740192941,0.04797770649983811,0.1658947361688205,0.2203203535381777,29.182879145936873,0.9641005685510945,-65.43891402714932,0,221,0.2676729478853678,0.7869329749477307,ridge_top120,5,10,under,2025_val
576,307,269,0,0.5329861111111112,-0.011996181551792221,-6.909800573832319,-0.08749767287557472,-0.011236790565889424,0.06596406787268412,0.6198984380892152,28.790993729612826,1.1519616963876271,-50.10590277777778,384,192,0.27750708040953,0.7814693173849001,ridge_top120,5,12,all,2025_val
384,197,187,0,0.5130208333333334,-0.03613990448938181,-13.877723323922616,-0.13337621850605733,-0.03581721934955481,0.057384437491578046,0.7699402176660184,27.977654031525834,1.2206009734645504,-40.731770833333336,384,0,0.2810406663289209,0.7716441084238849,ridge_top120,5,12,over,2025_val
192,110,82,0,0.5729166666666666,0.03629126432338695,6.9679227500902945,-0.09373534916336625,0.03624378738059561,0.1645918367451655,0.29070778608316905,30.41767312578681,1.01468314223378,-68.85416666666667,0,192,0.27043990857074823,0.8011197353069303,ridge_top120,5,12,under,2025_val
1196,637,559,0,0.532608695652174,0.03075030171351323,36.77736084936182,-0.025138729019762402,0.03167777095966822,0.08715780974298906,0.14004984525937725,21.307439560501408,0.7592653876010325,-9.442307692307692,675,521,0.25982304659423255,0.7286903314675925,ridge_top120,7,0,all,2025_val
675,350,325,0,0.5185185185185185,0.010724275519074945,7.238885975375588,-0.06548808455637532,0.01125229548321377,0.08262089113714137,0.3895919455758957,21.626539486370536,0.8931910561717908,-6.229629629629629,675,0,0.26544552517419634,0.7332467740586556,ridge_top120,7,0,over,2025_val
521,287,234,0,0.5508637236084453,0.05669572912473363,29.538474873986225,-0.02375358978040234,0.05525066112246826,0.13875524763895059,0.091744398172382,20.894018351361936,0.5857532450189556,-13.604606525911707,0,521,0.25253864536299353,0.722787070912952,ridge_top120,7,0,under,2025_val
964,520,444,0,0.5394190871369294,0.014083151174674912,13.576157732386616,-0.048759243613083474,0.013350931349669743,0.07461559339975864,0.3235478452883659,23.345490985702043,0.9092552689389363,-36.6058091286307,586,378,0.2629917303427503,0.7388624616433194,ridge_top120,7,3,all,2025_val
586,304,282,0,0.5187713310580204,-0.012629887414034821,-7.401114024624405,-0.09126779697682381,-0.01071743714003691,0.06918158544710366,0.6237651477972563,23.24081931599122,1.0080405427170955,-26.329351535836178,586,0,0.2678730534916452,0.7394987266242805,ridge_top120,7,3,over,2025_val
378,216,162,0,0.5714285714285714,0.055495427928600585,20.97727175701102,-0.03648998356605717,0.05435057316661975,0.14901125620893563,0.12357790720394823,23.507759764671732,0.7561119609124778,-52.53703703703704,0,378,0.25542438810663287,0.7378760825987604,ridge_top120,7,3,under,2025_val
854,466,388,0,0.5456674473067916,0.016526649817937538,14.113758944518658,-0.045895738669515206,0.01718535436553343,0.07902754774712596,0.30479094368584403,24.56753314121492,0.9839530939476926,-45.278688524590166,540,314,0.26533084306165455,0.7461014063871622,ridge_top120,7,5,all,2025_val
540,284,256,0,0.5259259259259259,-0.007059665899499932,-3.812219585729963,-0.08957754218617231,-0.0066672504757399765,0.07113581519869328,0.5677400632415419,24.042986074037298,1.0659065312468576,-35.10925925925926,540,0,0.2693375814383763,0.7433288704920656,ridge_top120,7,5,over,2025_val
314,182,132,0,0.5796178343949044,0.057089103599517924,17.925978530248628,-0.0470338173871396,0.05467247652792316,0.1568915646668678,0.13527005290212624,25.469620454195553,0.843014061649765,-62.767515923566876,0,314,0.2584402738787573,0.750869461748156,ridge_top120,7,5,under,2025_val
819,446,373,0,0.5445665445665445,0.012130854463894402,9.935169805929515,-0.05082812742532653,0.012009991223465697,0.07457383548579793,0.35652302918522527,25.02685744423672,1.0063271954794426,-46.28937728937729,521,298,0.2661225828981977,0.7486138561934057,ridge_top120,7,6,all,2025_val
521,273,248,0,0.5239923224568138,-0.013357021789863218,-6.959008352518737,-0.09931043794867743,-0.016068604243690523,0.06740934248874803,0.6246851921807401,24.44000217953277,1.087773815164526,-37.0978886756238,521,0,0.2704760818489888,0.7460368306284365,ridge_top120,7,6,over,2025_val
298,173,125,0,0.5805369127516778,0.05669187301492703,16.894178158448256,-0.041391424800539485,0.05548046939422856,0.15700016412712822,0.14277964371649965,26.052869500984247,0.8639322664327028,-62.35906040268456,0,298,0.258511264262754,0.7531193270637042,ridge_top120,7,6,under,2025_val
736,400,336,0,0.5434782608695652,0.008796420351369419,6.474165378607893,-0.062837619583515,0.008023705142394677,0.07616514995027177,0.4001473317214328,26.185370561039434,1.0550992971824023,-47.889945652173914,477,259,0.26892688031431417,0.7569095875246971,ridge_top120,7,8,all,2025_val
477,251,226,0,0.5262054507337526,-0.01140120992512979,-5.43837713428691,-0.09595115003338599,-0.011363399680690337,0.07320509601035789,0.6025586908842258,25.45894887382222,1.1318983595586005,-39.109014675052414,477,0,0.27232044840230524,0.7508292775947342,ridge_top120,7,8,over,2025_val
259,149,110,0,0.5752895752895753,0.045994372636659495,11.91254251289481,-0.06776026244900661,0.04676659044431175,0.1609845633267801,0.20973756101562124,27.523220540972286,0.9136585529606011,-64.06177606177606,0,259,0.26267694989743473,0.7681076872798798,ridge_top120,7,8,under,2025_val
657,357,300,0,0.54337899543379,0.010410911358475342,6.8399687625183,-0.059734177396570526,0.010117189750947856,0.08196274914482118,0.38886832035501695,27.433773621743835,1.1015036093064317,-48.465753424657535,436,221,0.27234812030957684,0.7670156401409199,ridge_top120,7,10,all,2025_val
436,230,206,0,0.5275229357798165,-0.008494198122805602,-3.7034703815432426,-0.10228067627968929,-0.010310882724916488,0.0747800036478982,0.573394877071145,26.547185729893695,1.1711505634507655,-39.862385321100916,436,0,0.2747178751392791,0.7569199268558164,ridge_top120,7,10,over,2025_val
221,127,94,0,0.5746606334841629,0.0477078694301427,10.543439144061537,-0.07556966740192941,0.04797770649983811,0.1658947361688205,0.2203203535381777,29.182879145936873,0.9641005685510945,-65.43891402714932,0,221,0.2676729478853678,0.7869329749477307,ridge_top120,7,10,under,2025_val
576,307,269,0,0.5329861111111112,-0.011996181551792221,-6.909800573832319,-0.08749767287557472,-0.011236790565889424,0.06596406787268412,0.6198984380892152,28.790993729612826,1.1519616963876271,-50.10590277777778,384,192,0.27750708040953,0.7814693173849001,ridge_top120,7,12,all,2025_val
384,197,187,0,0.5130208333333334,-0.03613990448938181,-13.877723323922616,-0.13337621850605733,-0.03581721934955481,0.057384437491578046,0.7699402176660184,27.977654031525834,1.2206009734645504,-40.731770833333336,384,0,0.2810406663289209,0.7716441084238849,ridge_top120,7,12,over,2025_val
192,110,82,0,0.5729166666666666,0.03629126432338695,6.9679227500902945,-0.09373534916336625,0.03624378738059561,0.1645918367451655,0.29070778608316905,30.41767312578681,1.01468314223378,-68.85416666666667,0,192,0.27043990857074823,0.8011197353069303,ridge_top120,7,12,under,2025_val
1009,526,483,0,0.5213082259663032,0.015389779972244347,15.528287991994546,-0.045325025422675434,0.016214392328993438,0.07594347573497781,0.31096070954639776,23.688774311157268,0.8014177037133855,-2.985133795837463,573,436,0.26423445626987424,0.7406062701770882,ridge_top120,10,0,all,2025_val
573,286,287,0,0.49912739965095987,-0.022567354174497754,-12.931093941987214,-0.1036370880186112,-0.022490224557072017,0.061024847773624095,0.7058402265173036,23.96456765036655,0.9447228234912861,-0.8621291448516579,573,0,0.2703345570307498,0.7447380041303009,ridge_top120,10,0,over,2025_val
436,240,196,0,0.5504587155963303,0.06527381177518754,28.459381933981767,-0.028693506522996834,0.06457538997320694,0.1545087016338329,0.0824411113585477,23.32632113829736,0.6130832229043554,-5.775229357798165,0,436,0.2562175807286317,0.7351762620229807,ridge_top120,10,0,under,2025_val
859,452,407,0,0.5261932479627474,0.0025326133675795735,2.1755148827508535,-0.0623475806115549,0.003180379534394758,0.06591894792813531,0.46947511502073014,25.156353656646086,0.9221645049103196,-24.062863795110594,525,334,0.26753857445295326,0.7505360177807796,ridge_top120,10,3,all,2025_val
525,264,261,0,0.5028571428571429,-0.029087797984737544,-15.27109394198721,-0.1136823193829005,-0.03034803134494604,0.05705037774647677,0.7510007547671418,24.943768251491267,1.0191708751075652,-12.84,525,0,0.27255957052957175,0.750187379111033,ridge_top120,10,3,over,2025_val
334,188,146,0,0.562874251497006,0.052235355762688826,17.446608824738068,-0.043311249866839985,0.054427406495240575,0.15458769561114172,0.15631685560522124,25.490507362353515,0.7696844319954872,-41.703592814371255,0,334,0.2596462902007835,0.7510840276658608,ridge_top120,10,3,under,2025_val
779,416,363,0,0.5340179717586649,0.007570970611631696,5.897786106461091,-0.06201261276201957,0.00807820870390225,0.07574245246903753,0.4128052411154659,26.09023685946006,0.9894126141983377,-35.03722721437741,488,291,0.2697905279217259,0.7573508796413071,ridge_top120,10,5,all,2025_val
488,250,238,0,0.5122950819672131,-0.01869076627456396,-9.121093941987212,-0.10187523969312971,-0.019661074249341867,0.06752637051805876,0.663889277869356,25.67630662409696,1.0750372109922972,-23.084016393442624,488,0,0.27401195474685586,0.7539952554732597,ridge_top120,10,5,over,2025_val
291,166,125,0,0.570446735395189,0.05161127164415227,15.018880048448311,-0.05518422021180789,0.05063247423458124,0.15638283318983728,0.17193135565378492,26.784387907079275,0.8458222250730716,-55.08247422680412,0,291,0.26271129668233273,0.7629781806516407,ridge_top120,10,5,under,2025_val
758,404,354,0,0.5329815303430079,0.00255651396637542,1.9378375865125683,-0.0640776135115499,0.0031599865774520073,0.07157161351432945,0.4706646457807385,26.33320902175076,1.007493853938811,-37.47625329815303,476,282,0.27059319449636976,0.7596459311381545,ridge_top120,10,6,all,2025_val
476,244,232,0,0.5126050420168067,-0.02132582760921683,-10.15109394198721,-0.10716896309616868,-0.021389911432447235,0.06711318685249971,0.6837834075132572,25.922270582775706,1.0931492999939325,-26.195378151260503,476,0,0.27455267296992075,0.7553982181438816,ridge_top120,10,6,over,2025_val
282,160,122,0,0.5673758865248227,0.04286855151950279,12.088931528499788,-0.0681060114433663,0.04401631397633482,0.15036096177704034,0.21901720322223728,27.02684979108454,0.8629123208812297,-56.5177304964539,0,282,0.2639098194842768,0.7668158296674944,ridge_top120,10,6,under,2025_val
701,375,326,0,0.5349500713266762,0.0020666330043715045,1.4487097360644245,-0.06621552885235975,0.002838786585949926,0.07320724688754225,0.47709410369251337,27.050421012630384,1.0520515158119512,-42.02139800285307,448,253,0.2723547236810506,0.7652475377506497,ridge_top120,10,8,all,2025_val
448,232,216,0,0.5178571428571429,-0.0158749046267558,-7.111957272786597,-0.10540575401325906,-0.015747186594208477,0.07399957864927041,0.6356673286485107,26.535165014956732,1.1317712169207523,-31.127232142857142,448,0,0.2755136236097582,0.7581320194636064,ridge_top120,10,8,over,2025_val
253,143,110,0,0.5652173913043478,0.033836628493482304,8.560667008851023,-0.08109122038894771,0.032371836747920796,0.1418424272426023,0.28017229388861353,27.96281107965725,0.910887776299133,-61.312252964426875,0,253,0.26676109851084917,0.7778473487885763,ridge_top120,10,8,under,2025_val
641,347,294,0,0.5413416536661466,0.011325083616542789,7.259378598203927,-0.0629712928561187,0.011032458852605748,0.08028664007982739,0.3813502266389228,27.89537352469437,1.097548109634376,-45.26833073322933,421,220,0.2733079854072024,0.7696742220776751,ridge_top120,10,10,all,2025_val
421,221,200,0,0.5249406175771971,-0.006523577523172135,-2.746426137255469,-0.09634775027466556,-0.0071985614966077775,0.08140529375226616,0.5551746596544302,27.176190622231974,1.167511190563691,-35.01425178147269,421,0,0.27581228903410765,0.7595891609056825,ridge_top120,10,10,over,2025_val
220,126,94,0,0.5727272727272728,0.04548093061572448,10.005804735459385,-0.08337401386560842,0.04410943865907451,0.16401601474121705,0.23200558275301475,29.271628078951967,0.9636642138560044,-64.89090909090909,0,220,0.26851565892117013,0.7889733618658973,ridge_top120,10,10,under,2025_val
571,304,267,0,0.532399299474606,-0.01143153048019635,-6.527403904192116,-0.08947724822757301,-0.013195591237475962,0.06855458865511758,0.6137596569961132,28.96246987800922,1.1500916928856642,-48.933450087565674,379,192,0.2777473894099636,0.7822201531847525,ridge_top120,10,12,all,2025_val
379,194,185,0,0.5118733509234829,-0.03560772204296152,-13.495326654282415,-0.13270501800356085,-0.03557859136878917,0.06379127551027716,0.7646103444540935,28.22526928810606,1.218689164456012,-38.84168865435356,379,0,0.28144933220977725,0.772645694695417,ridge_top120,10,12,over,2025_val
192,110,82,0,0.5729166666666666,0.03629126432338695,6.9679227500902945,-0.09373534916336625,0.03624378738059561,0.1645918367451655,0.29070778608316905,30.41767312578681,1.01468314223378,-68.85416666666667,0,192,0.27043990857074823,0.8011197353069303,ridge_top120,10,12,under,2025_val
892,452,440,0,0.5067264573991032,-0.003898791796158884,-3.4777222821737244,-0.07060691453827932,-0.004699166339339731,0.06077005339524863,0.546339482463175,25.360752646727715,0.8255293535745821,2.1199551569506725,509,383,0.27067796145516954,0.7562898173680251,ridge_top120,12,0,all,2025_val
509,248,261,0,0.48722986247544203,-0.03633994745152871,-18.49703325282811,-0.12639864230497705,-0.037491475067213634,0.05182821248809425,0.79230058611518,25.600729314873732,0.9762904277827,2.6836935166994107,509,0,0.27727566418700483,0.7603332822287691,ridge_top120,12,0,over,2025_val
383,204,179,0,0.5326370757180157,0.03921491115053364,15.019310970654384,-0.06211642116457344,0.03825942420292831,0.1321142289132441,0.21939186609412142,25.04182804075819,0.625170641376326,1.370757180156658,0,383,0.2619097351092057,0.7509161264695432,ridge_top120,12,0,under,2025_val
778,395,383,0,0.5077120822622108,-0.02011325763372297,-15.64811443903647,-0.09082836776302917,-0.018243413520355706,0.049201414538659144,0.7161020710763684,26.63594282797812,0.93188765573025,-15.161953727506427,481,297,0.27437877968101043,0.7668891306025798,ridge_top120,12,3,all,2025_val
481,235,246,0,0.4885654885654886,-0.0435281356607653,-20.93703325282811,-0.1314765981983024,-0.04252387943612826,0.045791803644702624,0.831108123758936,26.22225810618005,1.025607739846385,-4.912681912681912,481,0,0.2788856842432818,0.7642888802444672,ridge_top120,12,3,over,2025_val
297,160,137,0,0.5387205387205387,0.017807807453843933,5.288918813791648,-0.09010337732483537,0.018327983902041774,0.1302387406395391,0.37453519597137297,27.30591707439183,0.7801052972795396,-31.76094276094276,0,297,0.26707971875692776,0.7711003104754827,ridge_top120,12,3,under,2025_val
